Dato,Tid,Prediksjon
2023-04-05,09:20:00,69.38266666666668
2023-04-05,09:30:00,69.57666666666667
2023-04-05,09:40:00,69.60066666666667
2023-04-05,09:50:00,71.08466666666668
2023-04-05,10:00:00,55.25137461453879
2023-04-05,10:10:00,57.71194604311023
2023-04-05,10:20:00,54.59106360263403
2023-04-05,10:30:00,55.59506360263403
2023-04-05,10:40:00,55.38185130104673
2023-04-05,10:50:00,53.67256558676102
2023-04-05,11:00:00,53.5527870827447
2023-04-05,11:10:00,54.18460563005107
2023-04-05,11:20:00,54.72066515386058
2023-04-05,11:30:00,54.52349848719391
2023-04-05,11:40:00,54.35699848719392
2023-04-05,11:50:00,53.30994382877644
2023-04-05,12:00:00,52.21216056998158
2023-04-05,12:10:00,52.94828508800742
2023-04-05,12:20:00,54.184810892268516
2023-04-05,12:30:00,52.99411084558317
2023-04-05,12:40:00,54.32331286578519
2023-04-05,12:50:00,53.265798976896306
2023-04-05,13:00:00,59.2672680759385
2023-04-05,13:10:00,59.8685180759385
2023-04-05,13:20:00,59.30225653192696
2023-04-05,13:30:00,59.701613674784106
2023-04-05,13:40:00,59.92168659145077
2023-04-05,13:50:00,58.657287781926954
2023-04-05,14:00:00,76.23088967698968
2023-04-05,14:10:00,75.73374681984683
2023-04-05,14:20:00,74.56087181984684
2023-04-05,14:30:00,78.11265539901275
2023-04-05,14:40:00,76.54852841488577
2023-04-05,14:50:00,74.18636932397668
2023-04-05,15:00:00,229.98834232026144
2023-04-05,15:10:00,228.78834232026145
2023-04-05,15:20:00,229.09334232026143
2023-04-05,15:30:00,218.15188398692808
2023-04-05,15:40:00,224.0161339869281
2023-04-05,15:50:00,224.455427465189
2023-04-05,16:00:00,231.90146533613444
2023-04-05,16:10:00,234.49018557422968
2023-04-05,16:20:00,225.99268557422968
2023-04-05,16:30:00,239.8397093837535
2023-04-05,16:40:00,243.7851677170869
2023-04-05,16:50:00,233.609380952381
2023-04-05,17:00:00,112.505
2023-04-05,17:10:00,114.57
2023-04-05,17:20:00,113.195
2023-04-05,17:30:00,114.73
2023-04-05,17:40:00,113.465
2023-04-05,17:50:00,113.05
2023-04-05,18:00:00,63.460074047412284
2023-04-05,18:10:00,67.65318008545965
2023-04-05,18:20:00,66.13984675212632
2023-04-05,18:30:00,66.60200540828498
2023-04-05,18:40:00,64.03126742206484
2023-04-05,18:50:00,66.8862453439835
2023-04-05,19:00:00,53.39265967964784
2023-04-05,19:10:00,55.16141130302446
2023-04-05,19:20:00,53.17366450393694
2023-04-05,19:30:00,51.55076552187325
2023-04-05,19:40:00,51.27337724348497
2023-04-05,19:50:00,51.11592952091769
2023-04-05,20:00:00,49.45791449938952
2023-04-05,20:10:00,52.704041483516484
2023-04-05,20:20:00,49.37948672161173
2023-04-05,20:30:00,53.01015216727718
2023-04-05,20:40:00,45.53975595238096
2023-04-05,20:50:00,44.84727243589744
2023-04-05,21:00:00,30.609058282403872
2023-04-05,21:10:00,27.323090367965364
2023-04-05,21:20:00,27.428090367965364
2023-04-05,21:30:00,30.2118916157372
2023-04-05,21:40:00,27.164310606060603
2023-04-05,21:50:00,26.938449494949495
2023-04-05,22:00:00,21.830838744588743
2023-04-05,22:10:00,20.327672077922074
2023-04-05,22:20:00,21.025588744588745
2023-04-05,22:30:00,23.610183982683978
2023-04-05,22:40:00,24.037463286713287
2023-04-05,22:50:00,24.821157731157733
2023-04-05,23:00:00,9.979883116883116
2023-04-05,23:10:00,9.96916883116883
2023-04-05,23:20:00,10.070883116883117
2023-04-05,23:30:00,9.805883116883116
2023-04-05,23:40:00,9.775883116883115
2023-04-05,23:50:00,9.784883116883115
2023-04-06,00:00:00,3.173164789789789
2023-04-06,00:10:00,3.223373123123123
2023-04-06,00:20:00,3.5308076469326473
2023-04-06,00:30:00,3.9766898283477228
2023-04-06,00:40:00,3.5957217270046216
2023-04-06,00:50:00,3.540926092083987
2023-04-06,01:00:00,1.878865551661968
2023-04-06,01:10:00,1.7586486549844016
2023-04-06,01:20:00,1.9787288272752435
2023-04-06,01:30:00,1.8689337228913232
2023-04-06,01:40:00,2.2196349911509814
2023-04-06,01:50:00,2.0706399520788024
2023-04-06,02:00:00,2.013524619111618
2023-04-06,02:10:00,1.9700160468033465
2023-04-06,02:20:00,1.6409443339196945
2023-04-06,02:30:00,1.8531064358494242
2023-04-06,02:40:00,1.5380937218554604
2023-04-06,02:50:00,1.8785727840233135
2023-04-06,03:00:00,1.521393587483651
2023-04-06,03:10:00,1.4459489216784427
2023-04-06,03:20:00,1.7692362811523739
2023-04-06,03:30:00,1.491384302378778
2023-04-06,03:40:00,7.336460001270811
2023-04-06,03:50:00,7.02646000127081
2023-04-06,04:00:00,1.4890883649284286
2023-04-06,04:10:00,1.491802268671744
2023-04-06,04:20:00,1.5441288832510183
2023-04-06,04:30:00,1.2919609064139896
2023-04-06,04:40:00,1.5017904448708186
2023-04-06,04:50:00,1.596613156472942
2023-04-06,05:00:00,3.07
2023-04-06,05:10:00,3.205
2023-04-06,05:20:00,3.31
2023-04-06,05:30:00,3.6
2023-04-06,05:40:00,3.255
2023-04-06,05:50:00,3.17
2023-04-06,06:00:00,14.212272727272728
2023-04-06,06:10:00,14.087272727272728
2023-04-06,06:20:00,16.087272727272726
2023-04-06,06:30:00,28.47227272727273
2023-04-06,06:40:00,30.00227272727273
2023-04-06,06:50:00,32.58227272727273
2023-04-06,07:00:00,10.905
2023-04-06,07:10:00,10.925
2023-04-06,07:20:00,9.88
2023-04-06,07:30:00,10.995
2023-04-06,07:40:00,10.735
2023-04-06,07:50:00,10.26
2023-04-06,08:00:00,10.32
2023-04-06,08:10:00,10.32
2023-04-06,08:20:00,10.385
2023-04-06,08:30:00,10.575
2023-04-06,08:40:00,10.575
2023-04-06,08:50:00,10.29
2023-04-06,09:00:00,34.033055555555556
2023-04-06,09:10:00,35.12972222222222
2023-04-06,09:20:00,33.92147222222222
2023-04-06,09:30:00,33.431472222222226
2023-04-06,09:40:00,30.988776695526695
2023-04-06,09:50:00,32.72274639249639
2023-04-06,10:00:00,27.048972094662304
2023-04-06,10:10:00,27.720217314720017
2023-04-06,10:20:00,27.55422822741843
2023-04-06,10:30:00,26.32371884097155
2023-04-06,10:40:00,26.76258544658815
2023-04-06,10:50:00,26.214597351350054
2023-04-06,11:00:00,29.734015531617505
2023-04-06,11:10:00,30.767074875051847
2023-04-06,11:20:00,27.05314973513329
2023-04-06,11:30:00,28.553987841471397
2023-04-06,11:40:00,27.766891376532822
2023-04-06,11:50:00,30.078213042440012
2023-04-06,12:00:00,29.28447494720192
2023-04-06,12:10:00,28.962560304826756
2023-04-06,12:20:00,28.29069342170987
2023-04-06,12:30:00,28.307856883248334
2023-04-06,12:40:00,29.53477413266558
2023-04-06,12:50:00,28.9142648502813
2023-04-06,13:00:00,31.4850527739804
2023-04-06,13:10:00,30.637728792406424
2023-04-06,13:20:00,30.168353792406425
2023-04-06,13:30:00,29.173727804359388
2023-04-06,13:40:00,28.631338915470497
2023-04-06,13:50:00,29.088727804359383
2023-04-06,14:00:00,29.877943722943723
2023-04-06,14:10:00,28.90615800865801
2023-04-06,14:20:00,28.638896103896105
2023-04-06,14:30:00,29.507943722943722
2023-04-06,14:40:00,29.084729437229438
2023-04-06,14:50:00,28.299729437229438
2023-04-06,15:00:00,28.025
2023-04-06,15:10:00,26.425
2023-04-06,15:20:00,28.025
2023-04-06,15:30:00,28.025
2023-04-06,15:40:00,27.96
2023-04-06,15:50:00,28.985
2023-04-06,16:00:00,28.975
2023-04-06,16:10:00,27.51
2023-04-06,16:20:00,28.885
2023-04-06,16:30:00,28.895
2023-04-06,16:40:00,28.89
2023-04-06,16:50:00,28.39
2023-04-06,17:00:00,41.51
2023-04-06,17:10:00,39.48
2023-04-06,17:20:00,39.88
2023-04-06,17:30:00,38.72
2023-04-06,17:40:00,38.255
2023-04-06,17:50:00,40.215
2023-04-06,18:00:00,30.76115800865801
2023-04-06,18:10:00,28.59606277056277
2023-04-06,18:20:00,28.469729437229436
2023-04-06,18:30:00,31.77818181818182
2023-04-06,18:40:00,30.729967532467537
2023-04-06,18:50:00,31.214967532467536
2023-04-06,19:00:00,33.632625
2023-04-06,19:10:00,34.28291666666667
2023-04-06,19:20:00,39.79791666666667
2023-04-06,19:30:00,34.48291666666667
2023-04-06,19:40:00,34.74791666666667
2023-04-06,19:50:00,34.60791666666667
2023-04-06,20:00:00,34.629875
2023-04-06,20:10:00,34.271875
2023-04-06,20:20:00,33.891875
2023-04-06,20:30:00,33.891875
2023-04-06,20:40:00,35.219791666666666
2023-04-06,20:50:00,34.306958333333334
2023-04-06,21:00:00,27.52
2023-04-06,21:10:00,27.775
2023-04-06,21:20:00,27.44
2023-04-06,21:30:00,27.23
2023-04-06,21:40:00,27.635
2023-04-06,21:50:00,28.69083333333333
2023-04-06,22:00:00,20.49708333333333
2023-04-06,22:10:00,20.36208333333333
2023-04-06,22:20:00,20.469583333333333
2023-04-06,22:30:00,20.57708333333333
2023-04-06,22:40:00,20.74208333333333
2023-04-06,22:50:00,20.59458333333333
2023-04-06,23:00:00,11.5715
2023-04-06,23:10:00,9.60125
2023-04-06,23:20:00,11.02125
2023-04-06,23:30:00,9.61625
2023-04-06,23:40:00,11.06125
2023-04-06,23:50:00,10.792083333333334
2023-04-07,00:00:00,2.9129583333333335
2023-04-07,00:10:00,3.064386904761905
2023-04-07,00:20:00,3.3493869047619045
2023-04-07,00:30:00,3.159
2023-04-07,00:40:00,3.1160535714285715
2023-04-07,00:50:00,2.8710535714285714
2023-04-07,01:00:00,2.049832954457602
2023-04-07,01:10:00,2.1361874143594024
2023-04-07,01:20:00,2.252348525470514
2023-04-07,01:30:00,2.309318453006745
2023-04-07,01:40:00,2.1935485254705136
2023-04-07,01:50:00,2.173532954457602
2023-04-07,02:00:00,1.526482786637659
2023-04-07,02:10:00,1.5347918144154369
2023-04-07,02:20:00,1.4065973699709924
2023-04-07,02:30:00,1.5605349906539892
2023-04-07,02:40:00,1.529649453304326
2023-04-07,02:50:00,1.381766020764643
2023-04-07,03:00:00,1.1195006569554613
2023-04-07,03:10:00,1.0558536041202786
2023-04-07,03:20:00,1.0558536041202786
2023-04-07,03:30:00,1.0248563818980565
2023-04-07,03:40:00,1.0308536041202785
2023-04-07,03:50:00,0.9948563818980566
2023-04-07,04:00:00,0.9732200182616928
2023-04-07,04:10:00,0.9882200182616928
2023-04-07,04:20:00,1.004217240483915
2023-04-07,04:30:00,1.004217240483915
2023-04-07,04:40:00,0.974217240483915
2023-04-07,04:50:00,1.2246170710968758
2023-04-07,05:00:00,2.625
2023-04-07,05:10:00,2.72
2023-04-07,05:20:00,2.895
2023-04-07,05:30:00,2.785
2023-04-07,05:40:00,2.955
2023-04-07,05:50:00,2.745
2023-04-07,06:00:00,16.817272727272726
2023-04-07,06:10:00,20.222272727272728
2023-04-07,06:20:00,20.222272727272728
2023-04-07,06:30:00,23.67
2023-04-07,06:40:00,25.565
2023-04-07,06:50:00,27.63727272727273
2023-04-07,07:00:00,11.355
2023-04-07,07:10:00,10.895
2023-04-07,07:20:00,11.325
2023-04-07,07:30:00,11.17
2023-04-07,07:40:00,10.865
2023-04-07,07:50:00,10.865
2023-04-07,08:00:00,11.33
2023-04-07,08:10:00,10.885
2023-04-07,08:20:00,10.925
2023-04-07,08:30:00,10.765
2023-04-07,08:40:00,12.915
2023-04-07,08:50:00,10.805
2023-04-07,09:00:00,33.39528792569659
2023-04-07,09:10:00,33.61528792569659
2023-04-07,09:20:00,40.79528792569659
2023-04-07,09:30:00,39.56028792569659
2023-04-07,09:40:00,37.0627879256966
2023-04-07,09:50:00,36.756
2023-04-07,10:00:00,35.080999999999996
2023-04-07,10:10:00,34.15725
2023-04-07,10:20:00,34.28456862745097
2023-04-07,10:30:00,34.086
2023-04-07,10:40:00,33.01225
2023-04-07,10:50:00,31.563249999999996
2023-04-07,11:00:00,33.33325
2023-04-07,11:10:00,33.463249999999995
2023-04-07,11:20:00,35.28766666666667
2023-04-07,11:30:00,34.182249999999996
2023-04-07,11:40:00,35.84725
2023-04-07,11:50:00,35.33725
2023-04-07,12:00:00,39.5835
2023-04-07,12:10:00,38.65391666666667
2023-04-07,12:20:00,37.39725
2023-04-07,12:30:00,37.733916666666666
2023-04-07,12:40:00,38.26725
2023-04-07,12:50:00,39.276901960784315
2023-04-07,13:00:00,40.027568627450975
2023-04-07,13:10:00,39.190444444444445
2023-04-07,13:20:00,41.32790196078431
2023-04-07,13:30:00,39.07090196078431
2023-04-07,13:40:00,38.23266666666667
2023-04-07,13:50:00,41.296735294117646
2023-04-07,14:00:00,51.64221148459384
2023-04-07,14:10:00,51.880143600360995
2023-04-07,14:20:00,51.387211484593834
2023-04-07,14:30:00,51.14367063492064
2023-04-07,14:40:00,52.75905677655678
2023-04-07,14:50:00,51.72184523809524
2023-04-07,15:00:00,32.135
2023-04-07,15:10:00,33.935
2023-04-07,15:20:00,33.465
2023-04-07,15:30:00,33.475
2023-04-07,15:40:00,31.515
2023-04-07,15:50:00,30.455
2023-04-07,16:00:00,39.75
2023-04-07,16:10:00,39.34
2023-04-07,16:20:00,39.11
2023-04-07,16:30:00,39.055
2023-04-07,16:40:00,39.39
2023-04-07,16:50:00,39.34
2023-04-07,17:00:00,45.95
2023-04-07,17:10:00,47.56
2023-04-07,17:20:00,49.015
2023-04-07,17:30:00,47.705
2023-04-07,17:40:00,47.37
2023-04-07,17:50:00,47.65
2023-04-07,18:00:00,56.838190476190476
2023-04-07,18:10:00,55.86542318189058
2023-04-07,18:20:00,57.05821164342903
2023-04-07,18:30:00,58.06796320346321
2023-04-07,18:40:00,56.60451082251083
2023-04-07,18:50:00,56.91951082251083
2023-04-07,19:00:00,50.42020644170644
2023-04-07,19:10:00,50.20196834646835
2023-04-07,19:20:00,50.11950315887816
2023-04-07,19:30:00,50.426197603322606
2023-04-07,19:40:00,48.83919760332261
2023-04-07,19:50:00,48.352303663928666
2023-04-07,20:00:00,40.336334508084505
2023-04-07,20:10:00,40.82823926998927
2023-04-07,20:20:00,40.847435698560695
2023-04-07,20:30:00,39.60823926998927
2023-04-07,20:40:00,39.44509641284641
2023-04-07,20:50:00,40.40009641284641
2023-04-07,21:00:00,25.47
2023-04-07,21:10:00,22.29
2023-04-07,21:20:00,21.425
2023-04-07,21:30:00,21.455
2023-04-07,21:40:00,23.095
2023-04-07,21:50:00,22.385
2023-04-07,22:00:00,18.135
2023-04-07,22:10:00,17.685
2023-04-07,22:20:00,18.66
2023-04-07,22:30:00,17.6175
2023-04-07,22:40:00,17.0775
2023-04-07,22:50:00,17.1475
2023-04-07,23:00:00,12.538333333333332
2023-04-07,23:10:00,12.243333333333332
2023-04-07,23:20:00,12.133333333333333
2023-04-07,23:30:00,11.938333333333333
2023-04-07,23:40:00,12.058333333333332
2023-04-07,23:50:00,11.988333333333333
2023-04-08,00:00:00,4.784583333333333
2023-04-08,00:10:00,5.174583333333333
2023-04-08,00:20:00,4.3845833333333335
2023-04-08,00:30:00,4.2195833333333335
2023-04-08,00:40:00,5.309583333333332
2023-04-08,00:50:00,5.074583333333333
2023-04-08,01:00:00,3.586587301587302
2023-04-08,01:10:00,3.7465873015873017
2023-04-08,01:20:00,3.586587301587302
2023-04-08,01:30:00,3.5815873015873017
2023-04-08,01:40:00,3.631587301587302
2023-04-08,01:50:00,3.8093650793650795
2023-04-08,02:00:00,2.0769116479925303
2023-04-08,02:10:00,1.7141338702147528
2023-04-08,02:20:00,2.0869116479925305
2023-04-08,02:30:00,1.9103243464052286
2023-04-08,02:40:00,1.607467203548086
2023-04-08,02:50:00,1.8014017273576095
2023-04-08,03:00:00,1.2387965686274511
2023-04-08,03:10:00,1.2782410130718953
2023-04-08,03:20:00,1.3782410130718956
2023-04-08,03:30:00,1.3519076797385623
2023-04-08,03:40:00,1.3344076797385622
2023-04-08,03:50:00,1.3344076797385622
2023-04-08,04:00:00,0.9454166666666667
2023-04-08,04:10:00,0.9454166666666667
2023-04-08,04:20:00,0.9204166666666667
2023-04-08,04:30:00,0.7820833333333332
2023-04-08,04:40:00,0.7920833333333333
2023-04-08,04:50:00,0.8170833333333333
2023-04-08,05:00:00,1.23
2023-04-08,05:10:00,1.255
2023-04-08,05:20:00,1.1135714285714287
2023-04-08,05:30:00,1.1435714285714287
2023-04-08,05:40:00,1.205
2023-04-08,05:50:00,1.1635714285714287
2023-04-08,06:00:00,3.3
2023-04-08,06:10:00,2.67
2023-04-08,06:20:00,2.63
2023-04-08,06:30:00,2.815
2023-04-08,06:40:00,2.905
2023-04-08,06:50:00,3.22
2023-04-08,07:00:00,9.4
2023-04-08,07:10:00,9.4
2023-04-08,07:20:00,9.54
2023-04-08,07:30:00,8.7
2023-04-08,07:40:00,8.8
2023-04-08,07:50:00,9.005
2023-04-08,08:00:00,8.875
2023-04-08,08:10:00,8.895
2023-04-08,08:20:00,8.765
2023-04-08,08:30:00,9.77
2023-04-08,08:40:00,10.755
2023-04-08,08:50:00,10.925
2023-04-08,09:00:00,17.425
2023-04-08,09:10:00,17.41
2023-04-08,09:20:00,19.79
2023-04-08,09:30:00,19.65
2023-04-08,09:40:00,17.465
2023-04-08,09:50:00,18.035
2023-04-08,10:00:00,32.171232142857136
2023-04-08,10:10:00,36.34166666666667
2023-04-08,10:20:00,36.315
2023-04-08,10:30:00,32.52289880952381
2023-04-08,10:40:00,35.01
2023-04-08,10:50:00,35.275
2023-04-08,11:00:00,44.888125
2023-04-08,11:10:00,44.48645833333333
2023-04-08,11:20:00,43.241875
2023-04-08,11:30:00,44.291875
2023-04-08,11:40:00,44.266875
2023-04-08,11:50:00,46.40145833333333
2023-04-08,12:00:00,51.90979166666666
2023-04-08,12:10:00,53.54479166666666
2023-04-08,12:20:00,51.45520833333334
2023-04-08,12:30:00,52.57458333333334
2023-04-08,12:40:00,55.54458333333334
2023-04-08,12:50:00,54.05416666666666
2023-04-08,13:00:00,56.09458333333334
2023-04-08,13:10:00,57.07958333333334
2023-04-08,13:20:00,54.29916666666666
2023-04-08,13:30:00,54.87458333333334
2023-04-08,13:40:00,52.851121794871794
2023-04-08,13:50:00,52.40958333333334
2023-04-08,14:00:00,55.73958333333334
2023-04-08,14:10:00,54.49958333333334
2023-04-08,14:20:00,55.47416666666666
2023-04-08,14:30:00,55.96458333333334
2023-04-08,14:40:00,55.73458333333334
2023-04-08,14:50:00,55.72958333333334
2023-04-08,15:00:00,46.955
2023-04-08,15:10:00,47.28
2023-04-08,15:20:00,47.04
2023-04-08,15:30:00,46.33
2023-04-08,15:40:00,46.01
2023-04-08,15:50:00,47.105
2023-04-08,16:00:00,45.345
2023-04-08,16:10:00,47.13
2023-04-08,16:20:00,45.985
2023-04-08,16:30:00,47.305
2023-04-08,16:40:00,44.45
2023-04-08,16:50:00,46.545
2023-04-08,17:00:00,44.705
2023-04-08,17:10:00,44.295
2023-04-08,17:20:00,46.41
2023-04-08,17:30:00,46.2
2023-04-08,17:40:00,45.985
2023-04-08,17:50:00,46.675
2023-04-08,18:00:00,53.08101190476191
2023-04-08,18:10:00,52.48601190476191
2023-04-08,18:20:00,52.771011904761906
2023-04-08,18:30:00,52.72434523809524
2023-04-08,18:40:00,47.9590119047619
2023-04-08,18:50:00,47.89721703296703
2023-04-08,19:00:00,39.36775
2023-04-08,19:10:00,34.59620512820513
2023-04-08,19:20:00,33.70258333333334
2023-04-08,19:30:00,33.3728709273183
2023-04-08,19:40:00,35.044811403508774
2023-04-08,19:50:00,35.044811403508774
2023-04-08,20:00:00,34.744416666666666
2023-04-08,20:10:00,33.174335213032585
2023-04-08,20:20:00,33.60469235588973
2023-04-08,20:30:00,33.22666666666667
2023-04-08,20:40:00,34.50941666666667
2023-04-08,20:50:00,32.23147807017544
2023-04-08,21:00:00,26.676666666666666
2023-04-08,21:10:00,21.151666666666664
2023-04-08,21:20:00,18.98
2023-04-08,21:30:00,25.67
2023-04-08,21:40:00,19.24
2023-04-08,21:50:00,21.96
2023-04-08,22:00:00,20.465
2023-04-08,22:10:00,20.495
2023-04-08,22:20:00,20.59
2023-04-08,22:30:00,18.23
2023-04-08,22:40:00,18.405
2023-04-08,22:50:00,19.115
2023-04-08,23:00:00,14.175
2023-04-08,23:10:00,13.24
2023-04-08,23:20:00,13.24
2023-04-08,23:30:00,12.635
2023-04-08,23:40:00,13.11
2023-04-08,23:50:00,13.8
2023-04-09,00:00:00,5.36
2023-04-09,00:10:00,10.84
2023-04-09,00:20:00,7.63
2023-04-09,00:30:00,5.04
2023-04-09,00:40:00,7.155
2023-04-09,00:50:00,5.075
2023-04-09,01:00:00,5.189642857142858
2023-04-09,01:10:00,4.849642857142857
2023-04-09,01:20:00,5.249642857142858
2023-04-09,01:30:00,5.199642857142858
2023-04-09,01:40:00,5.0096428571428575
2023-04-09,01:50:00,4.794642857142858
2023-04-09,02:00:00,1.463125
2023-04-09,02:10:00,1.788125
2023-04-09,02:20:00,1.728125
2023-04-09,02:30:00,1.7555357142857144
2023-04-09,02:40:00,1.7730357142857145
2023-04-09,02:50:00,1.788125
2023-04-09,03:00:00,1.0152083333333335
2023-04-09,03:10:00,1.0152083333333335
2023-04-09,03:20:00,0.9452083333333334
2023-04-09,03:30:00,0.9402083333333334
2023-04-09,03:40:00,1.19375
2023-04-09,03:50:00,1.3858928571428573
2023-04-09,04:00:00,0.850625
2023-04-09,04:10:00,0.795
2023-04-09,04:20:00,0.7320833333333333
2023-04-09,04:30:00,0.7320833333333333
2023-04-09,04:40:00,0.7370833333333333
2023-04-09,04:50:00,0.795
2023-04-09,05:00:00,0.93
2023-04-09,05:10:00,0.96
2023-04-09,05:20:00,0.925
2023-04-09,05:30:00,0.985
2023-04-09,05:40:00,1.445
2023-04-09,05:50:00,1.26
2023-04-09,06:00:00,3.025
2023-04-09,06:10:00,4.15
2023-04-09,06:20:00,3.005
2023-04-09,06:30:00,3.025
2023-04-09,06:40:00,2.95
2023-04-09,06:50:00,2.935
2023-04-09,07:00:00,6.16
2023-04-09,07:10:00,6.47
2023-04-09,07:20:00,6.38
2023-04-09,07:30:00,6.54
2023-04-09,07:40:00,6.47
2023-04-09,07:50:00,6.19
2023-04-09,08:00:00,6.155
2023-04-09,08:10:00,6.355
2023-04-09,08:20:00,6.49
2023-04-09,08:30:00,6.31
2023-04-09,08:40:00,6.36
2023-04-09,08:50:00,7.235
2023-04-09,09:00:00,12.245
2023-04-09,09:10:00,12.345
2023-04-09,09:20:00,12.01
2023-04-09,09:30:00,12.32
2023-04-09,09:40:00,12.39
2023-04-09,09:50:00,12.365
2023-04-09,10:00:00,30.083958333333335
2023-04-09,10:10:00,30.088958333333334
2023-04-09,10:20:00,30.198958333333334
2023-04-09,10:30:00,31.223958333333336
2023-04-09,10:40:00,32.51166666666666
2023-04-09,10:50:00,33.99666666666666
2023-04-09,11:00:00,41.553125
2023-04-09,11:10:00,41.308125
2023-04-09,11:20:00,41.13958333333333
2023-04-09,11:30:00,41.21958333333333
2023-04-09,11:40:00,40.8
2023-04-09,11:50:00,40.4
2023-04-09,12:00:00,44.76333333333334
2023-04-09,12:10:00,41.03449404761905
2023-04-09,12:20:00,38.77361904761905
2023-04-09,12:30:00,37.74949404761905
2023-04-09,12:40:00,34.60964285714286
2023-04-09,12:50:00,37.910982142857144
2023-04-09,13:00:00,34.59801465201465
2023-04-09,13:10:00,36.5766456043956
2023-04-09,13:20:00,35.60994917582417
2023-04-09,13:30:00,33.84432417582417
2023-04-09,13:40:00,32.48663557933295
2023-04-09,13:50:00,33.35860989010989
2023-04-09,14:00:00,33.84883796028533
2023-04-09,14:10:00,33.30413557933295
2023-04-09,14:20:00,33.23764748409485
2023-04-09,14:30:00,33.66229034123771
2023-04-09,14:40:00,31.772111769809136
2023-04-09,14:50:00,30.247111769809138
2023-04-09,15:00:00,39.71
2023-04-09,15:10:00,43.415
2023-04-09,15:20:00,43.5
2023-04-09,15:30:00,43.335
2023-04-09,15:40:00,40.945
2023-04-09,15:50:00,39.125
2023-04-09,16:00:00,36.82
2023-04-09,16:10:00,38.92
2023-04-09,16:20:00,41.99
2023-04-09,16:30:00,41.975
2023-04-09,16:40:00,41.865
2023-04-09,16:50:00,41.91
2023-04-09,17:00:00,42.115
2023-04-09,17:10:00,41.78
2023-04-09,17:20:00,42.115
2023-04-09,17:30:00,41.765
2023-04-09,17:40:00,41.35
2023-04-09,17:50:00,41.29
2023-04-09,18:00:00,32.330135579332946
2023-04-09,18:10:00,33.20980224599962
2023-04-09,18:20:00,32.23120700790437
2023-04-09,18:30:00,35.857415341237704
2023-04-09,18:40:00,34.56109391266628
2023-04-09,18:50:00,35.16826378446115
2023-04-09,19:00:00,31.68033521303258
2023-04-09,19:10:00,32.33408521303258
2023-04-09,19:20:00,32.23908521303258
2023-04-09,19:30:00,32.325037593984966
2023-04-09,19:40:00,32.412918546365916
2023-04-09,19:50:00,31.904369047619042
2023-04-09,20:00:00,29.817499999999995
2023-04-09,20:10:00,29.90083333333333
2023-04-09,20:20:00,33.29753846153846
2023-04-09,20:30:00,32.90253846153846
2023-04-09,20:40:00,30.6043836996337
2023-04-09,20:50:00,32.88545512820513
2023-04-09,21:00:00,19.70201923076923
2023-04-09,21:10:00,19.22201923076923
2023-04-09,21:20:00,18.45701923076923
2023-04-09,21:30:00,19.638685897435895
2023-04-09,21:40:00,20.008685897435896
2023-04-09,21:50:00,21.378685897435897
2023-04-09,22:00:00,15.994519230769232
2023-04-09,22:10:00,16.14451923076923
2023-04-09,22:20:00,17.49451923076923
2023-04-09,22:30:00,16.53951923076923
2023-04-09,22:40:00,16.53951923076923
2023-04-09,22:50:00,16.00451923076923
2023-04-09,23:00:00,10.43
2023-04-09,23:10:00,9.525
2023-04-09,23:20:00,10.0
2023-04-09,23:30:00,10.41
2023-04-09,23:40:00,8.325
2023-04-09,23:50:00,10.73
2023-04-10,00:00:00,3.785
2023-04-10,00:10:00,3.7716666666666665
2023-04-10,00:20:00,4.16
2023-04-10,00:30:00,4.09
2023-04-10,00:40:00,3.875
2023-04-10,00:50:00,3.785
2023-04-10,01:00:00,1.8998806198993008
2023-04-10,01:10:00,1.9373806198993009
2023-04-10,01:20:00,2.023201132719814
2023-04-10,01:30:00,1.8855436367070546
2023-04-10,01:40:00,1.9419072730706912
2023-04-10,01:50:00,1.8969072730706913
2023-04-10,02:00:00,1.9127893698259575
2023-04-10,02:10:00,1.8922701390567263
2023-04-10,02:20:00,1.8589902995005716
2023-04-10,02:30:00,2.164364681732096
2023-04-10,02:40:00,2.657216573226845
2023-04-10,02:50:00,7.330692509459924
2023-04-10,03:00:00,17.999595492338347
2023-04-10,03:10:00,15.49500067941318
2023-04-10,03:20:00,1.7443444444705252
2023-04-10,03:30:00,9.635210891812866
2023-04-10,03:40:00,1.644311639040661
2023-04-10,03:50:00,1.784344444470525
2023-04-10,04:00:00,1.7652385570300788
2023-04-10,04:10:00,1.7562911886090262
2023-04-10,04:20:00,1.7750416705831922
2023-04-10,04:30:00,4.24417027693055
2023-04-10,04:40:00,1.7858154801070016
2023-04-10,04:50:00,1.786708337249859
2023-04-10,05:00:00,5.994375
2023-04-10,05:10:00,5.269375
2023-04-10,05:20:00,5.339375
2023-04-10,05:30:00,5.349375
2023-04-10,05:40:00,5.624375
2023-04-10,05:50:00,3.675
2023-04-10,06:00:00,23.58137037037037
2023-04-10,06:10:00,21.071370370370367
2023-04-10,06:20:00,21.106370370370367
2023-04-10,06:30:00,20.008513227513227
2023-04-10,06:40:00,21.01137037037037
2023-04-10,06:50:00,20.766370370370367
2023-04-10,07:00:00,17.31
2023-04-10,07:10:00,17.48
2023-04-10,07:20:00,17.31
2023-04-10,07:30:00,17.31
2023-04-10,07:40:00,17.245
2023-04-10,07:50:00,17.105
