Dato,Tid,Prediksjon
2023-04-16,04:00:00,0.9786370245195305
2023-04-16,04:10:00,0.932413986034343
2023-04-16,04:20:00,1.0046163669867239
2023-04-16,04:30:00,0.6003370869530363
2023-04-16,04:40:00,0.6250533662877368
2023-04-16,04:50:00,0.9479505055912193
2023-04-16,05:00:00,0.9148772274633123
2023-04-16,05:10:00,0.9698772274633123
2023-04-16,05:20:00,0.8648772274633123
2023-04-16,05:30:00,0.6228819444444444
2023-04-16,05:40:00,1.6809444444444444
2023-04-16,05:50:00,1.0865
2023-04-16,06:00:00,5.9656666666666665
2023-04-16,06:10:00,4.925666666666666
2023-04-16,06:20:00,4.875666666666667
2023-04-16,06:30:00,4.749
2023-04-16,06:40:00,4.132
2023-04-16,06:50:00,3.955333333333334
2023-04-16,07:00:00,7.89
2023-04-16,07:10:00,8.34
2023-04-16,07:20:00,8.52
2023-04-16,07:30:00,8.59
2023-04-16,07:40:00,9.02
2023-04-16,07:50:00,9.165
2023-04-16,08:00:00,7.94
2023-04-16,08:10:00,7.665
2023-04-16,08:20:00,7.775
2023-04-16,08:30:00,7.66
2023-04-16,08:40:00,8.04
2023-04-16,08:50:00,7.27
2023-04-16,09:00:00,19.443583333333336
2023-04-16,09:10:00,19.203583333333334
2023-04-16,09:20:00,17.853583333333336
2023-04-16,09:30:00,19.633583333333334
2023-04-16,09:40:00,19.328583333333334
2023-04-16,09:50:00,19.338583333333336
2023-04-16,10:00:00,33.240625
2023-04-16,10:10:00,32.020625
2023-04-16,10:20:00,32.06395833333333
2023-04-16,10:30:00,35.06020833333333
2023-04-16,10:40:00,37.36520833333333
2023-04-16,10:50:00,37.33020833333333
2023-04-16,11:00:00,66.53
2023-04-16,11:10:00,65.825
2023-04-16,11:20:00,65.355
2023-04-16,11:30:00,71.305
2023-04-16,11:40:00,59.196999999999996
2023-04-16,11:50:00,59.74575
2023-04-16,12:00:00,58.37024732693723
2023-04-16,12:10:00,50.05684378483089
2023-04-16,12:20:00,50.17465965784676
2023-04-16,12:30:00,53.232954787081134
2023-04-16,12:40:00,55.08825245514235
2023-04-16,12:50:00,59.276318210955715
2023-04-16,13:00:00,65.21536405261405
2023-04-16,13:10:00,60.48688563722012
2023-04-16,13:20:00,60.90528216228216
2023-04-16,13:30:00,58.14213805387811
2023-04-16,13:40:00,59.40505282660538
2023-04-16,13:50:00,68.85479437229436
2023-04-16,14:00:00,86.63381060606062
2023-04-16,14:10:00,94.19492965367967
2023-04-16,14:20:00,82.29964393939393
2023-04-16,14:30:00,85.77881060606062
2023-04-16,14:40:00,82.33842965367965
2023-04-16,14:50:00,93.57350000000001
2023-04-16,15:00:00,94.565
2023-04-16,15:10:00,99.115
2023-04-16,15:20:00,85.995
2023-04-16,15:30:00,98.815
2023-04-16,15:40:00,94.86
2023-04-16,15:50:00,101.33
2023-04-16,16:00:00,95.19
2023-04-16,16:10:00,98.34
2023-04-16,16:20:00,95.65
2023-04-16,16:30:00,84.345
2023-04-16,16:40:00,83.05
2023-04-16,16:50:00,81.835
2023-04-16,17:00:00,74.95
2023-04-16,17:10:00,77.58
2023-04-16,17:20:00,77.425
2023-04-16,17:30:00,77.245
2023-04-16,17:40:00,77.88
2023-04-16,17:50:00,80.315
2023-04-16,18:00:00,67.25025826206314
2023-04-16,18:10:00,66.88025826206314
2023-04-16,18:20:00,66.59198109756097
2023-04-16,18:30:00,61.08602165898618
2023-04-16,18:40:00,61.96951865079366
2023-04-16,18:50:00,59.78653373015872
2023-04-16,19:00:00,34.24808274504799
2023-04-16,19:10:00,32.54285835621219
2023-04-16,19:20:00,31.7358688945043
2023-04-16,19:30:00,40.835707264957264
2023-04-16,19:40:00,45.8730405982906
2023-04-16,19:50:00,42.74190170940171
2023-04-16,20:00:00,40.07662393162393
2023-04-16,20:10:00,36.32190170940171
2023-04-16,20:20:00,35.25675465057818
2023-04-16,20:30:00,27.977866247641245
2023-04-16,20:40:00,28.31738581579239
2023-04-16,20:50:00,27.906720421245417
2023-04-16,21:00:00,27.46910737179487
2023-04-16,21:10:00,26.554940705128207
2023-04-16,21:20:00,27.888669871794875
2023-04-16,21:30:00,27.262416666666663
2023-04-16,21:40:00,24.60977272727273
2023-04-16,21:50:00,26.37060606060606
2023-04-16,22:00:00,22.15350793650794
2023-04-16,22:10:00,22.091084249084247
2023-04-16,22:20:00,17.524426510989013
2023-04-16,22:30:00,15.209151785714285
2023-04-16,22:40:00,19.618981074481077
2023-04-16,22:50:00,17.09549793956044
2023-04-16,23:00:00,8.812121461871461
2023-04-16,23:10:00,9.146121461871461
2023-04-16,23:20:00,10.340793859649123
2023-04-16,23:30:00,9.125499999999999
2023-04-16,23:40:00,9.271849206349208
2023-04-16,23:50:00,9.903515873015873
2023-04-17,00:00:00,2.201811403508772
2023-04-17,00:10:00,1.5122499999999999
2023-04-17,00:20:00,2.23725
2023-04-17,00:30:00,14.616
2023-04-17,00:40:00,2.35625
2023-04-17,00:50:00,6.916428571428571
2023-04-17,01:00:00,1.7922899983040719
2023-04-17,01:10:00,1.0536557694866966
2023-04-17,01:20:00,0.9202254917051303
2023-04-17,01:30:00,2.2803522006949466
2023-04-17,01:40:00,1.3525173853628245
2023-04-17,01:50:00,1.310452878148043
2023-04-17,02:00:00,0.9474300247132406
2023-04-17,02:10:00,1.210322253369825
2023-04-17,02:20:00,0.6634973755011032
2023-04-17,02:30:00,0.7043823258608625
2023-04-17,02:40:00,0.8052420565048719
2023-04-17,02:50:00,0.9362520093856752
2023-04-17,03:00:00,0.8885514158951109
2023-04-17,03:10:00,0.7152892547204384
2023-04-17,03:20:00,0.8340762259044199
2023-04-17,03:30:00,0.857366895481212
2023-04-17,03:40:00,1.3829136396141437
2023-04-17,03:50:00,0.6316342601524896
2023-04-17,04:00:00,1.1923051843928092
2023-04-17,04:10:00,1.1941451344656857
2023-04-17,04:20:00,1.2731183927593943
2023-04-17,04:30:00,1.2289039834175675
2023-04-17,04:40:00,1.1895421439981633
2023-04-17,04:50:00,1.2171456435877062
2023-04-17,05:00:00,6.194408730158731
2023-04-17,05:10:00,7.495039682539683
2023-04-17,05:20:00,7.260923141186299
2023-04-17,05:30:00,7.496136344649503
2023-04-17,05:40:00,7.423380952380952
2023-04-17,05:50:00,7.162760877796095
2023-04-17,06:00:00,40.51469387699902
2023-04-17,06:10:00,51.17463320237952
2023-04-17,06:20:00,44.41609126307275
2023-04-17,06:30:00,52.44067063972288
2023-04-17,06:40:00,65.18001587301588
2023-04-17,06:50:00,75.58690476190476
2023-04-17,07:00:00,171.97639046250683
2023-04-17,07:10:00,164.86389046250682
2023-04-17,07:20:00,162.64509845928924
2023-04-17,07:30:00,164.7595270307178
2023-04-17,07:40:00,166.2220270307178
2023-04-17,07:50:00,175.84994369738445
2023-04-17,08:00:00,188.9524752747253
2023-04-17,08:10:00,182.38249659628295
2023-04-17,08:20:00,172.1176145126803
2023-04-17,08:30:00,184.76478917870057
2023-04-17,08:40:00,180.86081335550415
2023-04-17,08:50:00,190.27357559326637
2023-04-17,09:00:00,99.05281723484848
2023-04-17,09:10:00,100.09268249458873
2023-04-17,09:20:00,100.79919439935064
2023-04-17,09:30:00,98.33694818722944
2023-04-17,09:40:00,96.58106952422577
2023-04-17,09:50:00,95.07509333374958
2023-04-17,10:00:00,58.893294093724464
2023-04-17,10:10:00,57.06654071431718
2023-04-17,10:20:00,55.115038712028856
2023-04-17,10:30:00,55.45599324981563
2023-04-17,10:40:00,56.73592088139457
2023-04-17,10:50:00,58.31102842744327
2023-04-17,11:00:00,60.01249249222525
2023-04-17,11:10:00,61.66323534577693
2023-04-17,11:20:00,67.83025674622333
2023-04-17,11:30:00,62.776468834135414
2023-04-17,11:40:00,63.78038751387025
2023-04-17,11:50:00,61.5622831451997
2023-04-17,12:00:00,68.63917331195175
2023-04-17,12:10:00,68.14523887147824
2023-04-17,12:20:00,65.30771398415445
2023-04-17,12:30:00,64.32664902206974
2023-04-17,12:40:00,63.518023845687715
2023-04-17,12:50:00,60.046439889147166
2023-04-17,13:00:00,73.70004894739124
2023-04-17,13:10:00,67.5752072752519
2023-04-17,13:20:00,73.4459622187604
2023-04-17,13:30:00,66.69049439009784
2023-04-17,13:40:00,65.84551019855837
2023-04-17,13:50:00,68.2324424420459
2023-04-17,14:00:00,114.42597352157647
2023-04-17,14:10:00,99.94858689207696
2023-04-17,14:20:00,102.26812747649254
2023-04-17,14:30:00,102.91439046350553
2023-04-17,14:40:00,101.3734919198449
2023-04-17,14:50:00,100.80824191984487
2023-04-17,15:00:00,211.8653797842479
2023-04-17,15:10:00,202.3701912874377
2023-04-17,15:20:00,216.0292002264834
2023-04-17,15:30:00,210.8392002264834
2023-04-17,15:40:00,214.0362954645786
2023-04-17,15:50:00,219.28911238377054
2023-04-17,16:00:00,251.32026617826617
2023-04-17,16:10:00,248.76446306471303
2023-04-17,16:20:00,250.83474084249082
2023-04-17,16:30:00,256.57131249462583
2023-04-17,16:40:00,253.64219741526077
2023-04-17,16:50:00,260.07659897203735
2023-04-17,17:00:00,137.21944444444446
2023-04-17,17:10:00,135.34291666666667
2023-04-17,17:20:00,133.21194444444444
2023-04-17,17:30:00,132.40594444444446
2023-04-17,17:40:00,125.77791666666668
2023-04-17,17:50:00,120.78791666666667
2023-04-17,18:00:00,111.84500487012991
2023-04-17,18:10:00,117.43236201298703
2023-04-17,18:20:00,114.41427991118078
2023-04-17,18:30:00,113.14527991118081
2023-04-17,18:40:00,116.50209430512017
2023-04-17,18:50:00,109.15065704793291
2023-04-17,19:00:00,72.18301864809177
2023-04-17,19:10:00,71.84487423857973
2023-04-17,19:20:00,92.02469115971746
2023-04-17,19:30:00,90.44136215538848
2023-04-17,19:40:00,89.39336215538847
2023-04-17,19:50:00,92.64412302495367
2023-04-17,20:00:00,63.188581150793645
2023-04-17,20:10:00,64.1962875
2023-04-17,20:20:00,63.426009722222226
2023-04-17,20:30:00,62.571884060650035
2023-04-17,20:40:00,59.342929365079364
2023-04-17,20:50:00,62.83024484126984
2023-04-17,21:00:00,56.19650883838384
2023-04-17,21:10:00,59.07374747474747
2023-04-17,21:20:00,58.15551136363636
2023-04-17,21:30:00,57.70882018716578
2023-04-17,21:40:00,55.205306917102504
2023-04-17,21:50:00,49.03743636363636
2023-04-17,22:00:00,30.19480207872623
2023-04-17,22:10:00,31.241821309495457
2023-04-17,22:20:00,31.803706140350883
2023-04-17,22:30:00,28.54270833333333
2023-04-17,22:40:00,26.754375
2023-04-17,22:50:00,25.449208333333335
2023-04-17,23:00:00,15.1221875
2023-04-17,23:10:00,14.949269480519481
2023-04-17,23:20:00,14.236433982683982
2023-04-17,23:30:00,13.800792041292043
2023-04-17,23:40:00,14.2722823010323
2023-04-17,23:50:00,15.495615634365633
2023-04-18,00:00:00,2.8818572109621887
2023-04-18,00:10:00,3.514607210962188
2023-04-18,00:20:00,3.1707857823907593
2023-04-18,00:30:00,2.560402950310559
2023-04-18,00:40:00,3.4732523972975917
2023-04-18,00:50:00,2.7153691157240933
2023-04-18,01:00:00,1.2713857377931745
2023-04-18,01:10:00,1.2921321162866164
2023-04-18,01:20:00,1.2290779664890454
2023-04-18,01:30:00,1.2705049243027928
2023-04-18,01:40:00,1.1826940072255534
2023-04-18,01:50:00,1.4615917023328437
2023-04-18,02:00:00,0.9227726922637683
2023-04-18,02:10:00,1.055785438160019
2023-04-18,02:20:00,0.9775743533749629
2023-04-18,02:30:00,1.1610357929648216
2023-04-18,02:40:00,1.4838681846485957
2023-04-18,02:50:00,1.2163176605352912
2023-04-18,03:00:00,0.8332520977509086
2023-04-18,03:10:00,1.255043548464772
2023-04-18,03:20:00,0.8212817161632721
2023-04-18,03:30:00,2.0669830561039593
2023-04-18,03:40:00,2.052503625856787
2023-04-18,03:50:00,1.2095787573287198
2023-04-18,04:00:00,1.3296565763873887
2023-04-18,04:10:00,1.3595308286821146
2023-04-18,04:20:00,1.302175590491141
2023-04-18,04:30:00,1.258235781676049
2023-04-18,04:40:00,1.3260283409803864
2023-04-18,04:50:00,1.4664786817865805
2023-04-18,05:00:00,9.288630952380952
2023-04-18,05:10:00,8.653678571428571
2023-04-18,05:20:00,8.69742857142857
2023-04-18,05:30:00,8.189761904761905
2023-04-18,05:40:00,8.719583333333334
2023-04-18,05:50:00,8.344583333333334
2023-04-18,06:00:00,64.52592777185501
2023-04-18,06:10:00,65.48326110518833
2023-04-18,06:20:00,68.76952976190476
2023-04-18,06:30:00,62.609052771855005
2023-04-18,06:40:00,67.55157142857144
2023-04-18,06:50:00,74.68169642857143
2023-04-18,07:00:00,186.15350322119397
2023-04-18,07:10:00,185.8204349977508
2023-04-18,07:20:00,178.44100322119397
2023-04-18,07:30:00,185.17653023584603
2023-04-18,07:40:00,180.8450151259559
2023-04-18,07:50:00,173.36276512595592
2023-04-18,08:00:00,179.826898610935
2023-04-18,08:10:00,189.53240327946912
2023-04-18,08:20:00,173.63054275110855
2023-04-18,08:30:00,184.80091775110853
2023-04-18,08:40:00,185.88219230769232
2023-04-18,08:50:00,178.5042061965812
2023-04-18,09:00:00,94.33119223484847
2023-04-18,09:10:00,95.29377556818181
2023-04-18,09:20:00,95.37215652056277
2023-04-18,09:30:00,94.27290652056277
2023-04-18,09:40:00,92.49727190517817
2023-04-18,09:50:00,90.62619223484847
2023-04-18,10:00:00,60.967084861404516
2023-04-18,10:10:00,58.94901947148043
2023-04-18,10:20:00,61.80715894604749
2023-04-18,10:30:00,65.14399588358185
2023-04-18,10:40:00,60.23488790305319
2023-04-18,10:50:00,64.7646000502485
2023-04-18,11:00:00,52.7597709557319
2023-04-18,11:10:00,54.03363707937433
2023-04-18,11:20:00,55.706551075100826
2023-04-18,11:30:00,56.82627476889069
2023-04-18,11:40:00,56.64071062470154
2023-04-18,11:50:00,56.33851644490774
2023-04-18,12:00:00,61.53040373962417
2023-04-18,12:10:00,59.95362037310887
2023-04-18,12:20:00,60.44730488341501
2023-04-18,12:30:00,60.190602110697526
2023-04-18,12:40:00,60.59302282621134
2023-04-18,12:50:00,62.61766004214517
2023-04-18,13:00:00,67.06311520668872
2023-04-18,13:10:00,78.27798898225957
2023-04-18,13:20:00,77.1675723155929
2023-04-18,13:30:00,81.42050124535879
2023-04-18,13:40:00,66.9203086684053
2023-04-18,13:50:00,65.563444642811
2023-04-18,14:00:00,118.95327903623723
2023-04-18,14:10:00,113.60121058385629
2023-04-18,14:20:00,111.04559460037741
2023-04-18,14:30:00,107.92368116658898
2023-04-18,14:40:00,108.61483806524589
2023-04-18,14:50:00,108.47502013317794
2023-04-18,15:00:00,254.33450456240513
2023-04-18,15:10:00,244.56180696670017
2023-04-18,15:20:00,239.44140563667057
2023-04-18,15:30:00,234.4857406890451
2023-04-18,15:40:00,237.73742443201206
2023-04-18,15:50:00,239.29933719760902
2023-04-18,16:00:00,246.83368674540424
2023-04-18,16:10:00,245.30585738032485
2023-04-18,16:20:00,252.6618502429161
2023-04-18,16:30:00,256.6914335762495
2023-04-18,16:40:00,255.44229071910664
2023-04-18,16:50:00,256.67596532228123
2023-04-18,17:00:00,130.5
2023-04-18,17:10:00,128.16236111111112
2023-04-18,17:20:00,124.77736111111112
2023-04-18,17:30:00,124.70611111111111
2023-04-18,17:40:00,120.91458333333334
2023-04-18,17:50:00,122.56291666666668
2023-04-18,18:00:00,121.86709716807265
2023-04-18,18:10:00,116.43905710397009
2023-04-18,18:20:00,115.35967000719589
2023-04-18,18:30:00,115.61217000719589
2023-04-18,18:40:00,112.21256439393942
2023-04-18,18:50:00,109.9400934065934
2023-04-18,19:00:00,72.52838385439394
2023-04-18,19:10:00,71.85681675482684
2023-04-18,19:20:00,104.4425138888889
2023-04-18,19:30:00,92.55566666666668
2023-04-18,19:40:00,90.92695238095237
2023-04-18,19:50:00,94.83914285714283
2023-04-18,20:00:00,72.08757936507936
2023-04-18,20:10:00,68.77324603174603
2023-04-18,20:20:00,66.14533908730158
2023-04-18,20:30:00,64.21043353174603
2023-04-18,20:40:00,69.78237797619047
2023-04-18,20:50:00,76.70637797619048
2023-04-18,21:00:00,59.9525
2023-04-18,21:10:00,56.8275
2023-04-18,21:20:00,55.0475
2023-04-18,21:30:00,54.3725
2023-04-18,21:40:00,59.84018939393939
2023-04-18,21:50:00,61.14881493506494
2023-04-18,22:00:00,30.80077964282879
2023-04-18,22:10:00,30.987460407239816
2023-04-18,22:20:00,24.838709684192658
2023-04-18,22:30:00,30.490585407239813
2023-04-18,22:40:00,25.132718745392893
2023-04-18,22:50:00,24.878244206773616
2023-04-18,23:00:00,12.891755952380953
2023-04-18,23:10:00,14.541875
2023-04-18,23:20:00,12.862983974358972
2023-04-18,23:30:00,15.397736742424243
2023-04-18,23:40:00,15.370541666666666
2023-04-18,23:50:00,15.180227813852815
2023-04-19,00:00:00,3.220726258581235
2023-04-19,00:10:00,3.558654830009807
2023-04-19,00:20:00,2.831962474120083
2023-04-19,00:30:00,3.712469223949201
2023-04-19,00:40:00,2.673763069358179
2023-04-19,00:50:00,2.7375547360248453
2023-04-19,01:00:00,1.7175907971825828
2023-04-19,01:10:00,2.0888658550599253
2023-04-19,01:20:00,1.9764585797986902
2023-04-19,01:30:00,1.7226593147990348
2023-04-19,01:40:00,1.6841779725056896
2023-04-19,01:50:00,1.744325501147126
2023-04-19,02:00:00,1.9966842032299061
2023-04-19,02:10:00,1.0543074613896746
2023-04-19,02:20:00,1.177516850073004
2023-04-19,02:30:00,2.1595991373517074
2023-04-19,02:40:00,2.2683594028848346
2023-04-19,02:50:00,1.7501694533598817
2023-04-19,03:00:00,2.005749331239747
2023-04-19,03:10:00,1.0969815827662412
2023-04-19,03:20:00,1.1141003894057533
2023-04-19,03:30:00,1.0009453618087751
2023-04-19,03:40:00,1.2005784934949515
2023-04-19,03:50:00,1.340803815478626
2023-04-19,04:00:00,1.3816908356523527
2023-04-19,04:10:00,1.3756091324922841
2023-04-19,04:20:00,1.336787214572901
2023-04-19,04:30:00,1.9584169081301182
2023-04-19,04:40:00,1.3097786090302497
2023-04-19,04:50:00,2.1778397510290053
2023-04-19,05:00:00,9.218714285714285
2023-04-19,05:10:00,8.464678571428571
2023-04-19,05:20:00,8.452178571428572
2023-04-19,05:30:00,8.433511904761906
2023-04-19,05:40:00,8.278833333333333
2023-04-19,05:50:00,8.454833333333333
2023-04-19,06:00:00,66.54666666666667
2023-04-19,06:10:00,72.30333333333334
2023-04-19,06:20:00,74.49708333333334
2023-04-19,06:30:00,76.09875
2023-04-19,06:40:00,78.688125
2023-04-19,06:50:00,77.51395833333333
2023-04-19,07:00:00,183.91141988786066
2023-04-19,07:10:00,181.36016988786065
2023-04-19,07:20:00,181.02076512595588
2023-04-19,07:30:00,179.37126512595592
2023-04-19,07:40:00,183.6955502136752
2023-04-19,07:50:00,199.2038611111111
2023-04-19,08:00:00,214.5723066239316
2023-04-19,08:10:00,224.9322266081871
2023-04-19,08:20:00,197.57431036324786
2023-04-19,08:30:00,216.1496887973138
2023-04-19,08:40:00,221.16433959096463
2023-04-19,08:50:00,221.19876816239318
2023-04-19,09:00:00,88.21849999999999
2023-04-19,09:10:00,85.55579761904762
2023-04-19,09:20:00,81.76546428571429
2023-04-19,09:30:00,81.81034523809524
2023-04-19,09:40:00,80.4216391941392
2023-04-19,09:50:00,79.64095238095238
2023-04-19,10:00:00,72.6862813991564
2023-04-19,10:10:00,66.15763587753378
2023-04-19,10:20:00,66.2385492974472
2023-04-19,10:30:00,63.21835940482347
2023-04-19,10:40:00,66.35346472878763
2023-04-19,10:50:00,62.3341501316405
2023-04-19,11:00:00,61.87050330624367
2023-04-19,11:10:00,64.80520048361585
2023-04-19,11:20:00,62.814775567315934
2023-04-19,11:30:00,65.85399003311865
2023-04-19,11:40:00,61.338784611539694
2023-04-19,11:50:00,66.28264708211539
2023-04-19,12:00:00,66.40446546536613
2023-04-19,12:10:00,67.65533795072392
2023-04-19,12:20:00,66.10992055619036
2023-04-19,12:30:00,67.67275785777765
2023-04-19,12:40:00,66.16444833396812
2023-04-19,12:50:00,66.31830006556987
2023-04-19,13:00:00,79.94720098757452
2023-04-19,13:10:00,78.89468370681608
2023-04-19,13:20:00,82.72045098757451
2023-04-19,13:30:00,83.27969305106659
2023-04-19,13:40:00,81.97872036199097
2023-04-19,13:50:00,82.52265203900957
2023-04-19,14:00:00,126.27656291902115
2023-04-19,14:10:00,123.21326421772243
2023-04-19,14:20:00,122.71076421772244
2023-04-19,14:30:00,113.94472225968047
2023-04-19,14:40:00,111.44001987872807
2023-04-19,14:50:00,111.66084591156621
2023-04-19,15:00:00,253.03713841466404
2023-04-19,15:10:00,250.74866381981442
2023-04-19,15:20:00,250.6572499542682
2023-04-19,15:30:00,246.42209170279745
2023-04-19,15:40:00,232.61201135897394
2023-04-19,15:50:00,244.73556493040255
2023-04-19,16:00:00,249.65884270818034
2023-04-19,16:10:00,249.0054929806132
2023-04-19,16:20:00,246.44726334310093
2023-04-19,16:30:00,246.08059667643428
2023-04-19,16:40:00,246.83645526229287
2023-04-19,16:50:00,245.54874114911138
2023-04-19,17:00:00,139.09694444444446
2023-04-19,17:10:00,136.58444444444444
2023-04-19,17:20:00,132.61944444444444
2023-04-19,17:30:00,128.91944444444445
2023-04-19,17:40:00,132.1275
2023-04-19,17:50:00,134.66
2023-04-19,18:00:00,122.2922294835541
2023-04-19,18:10:00,120.14421617965368
2023-04-19,18:20:00,116.01491856060608
2023-04-19,18:30:00,115.52262689393937
2023-04-19,18:40:00,117.18096022727272
2023-04-19,18:50:00,119.88058841852589
2023-04-19,19:00:00,95.77263928840766
2023-04-19,19:10:00,82.74520573058344
2023-04-19,19:20:00,88.41982313519813
2023-04-19,19:30:00,100.95529166666667
2023-04-19,19:40:00,101.58566666666667
2023-04-19,19:50:00,101.16566666666668
2023-04-19,20:00:00,72.26051151626152
2023-04-19,20:10:00,71.18084106171605
2023-04-19,20:20:00,74.38851909201908
2023-04-19,20:30:00,76.73529148629149
2023-04-19,20:40:00,55.62
2023-04-19,20:50:00,74.37387103174603
2023-04-19,21:00:00,61.30113636363636
2023-04-19,21:10:00,63.3975
2023-04-19,21:20:00,62.28916666666667
2023-04-19,21:30:00,62.765
2023-04-19,21:40:00,63.1375
2023-04-19,21:50:00,60.42666666666667
2023-04-19,22:00:00,30.958029761904758
2023-04-19,22:10:00,30.196525183150175
2023-04-19,22:20:00,32.71320772283272
2023-04-19,22:30:00,30.773668040293032
2023-04-19,22:40:00,30.426045724700135
2023-04-19,22:50:00,31.341045724700134
2023-04-19,23:00:00,17.827613800125313
2023-04-19,23:10:00,17.702691295546558
2023-04-19,23:20:00,16.27566141917293
2023-04-19,23:30:00,14.785185228696742
2023-04-19,23:40:00,19.358541666666667
2023-04-19,23:50:00,18.448918859649126
2023-04-20,00:00:00,4.321753968253968
2023-04-20,00:10:00,4.002470085470085
2023-04-20,00:20:00,3.543450396825396
2023-04-20,00:30:00,4.1129146825396825
2023-04-20,00:40:00,3.8124214743589744
2023-04-20,00:50:00,4.055773656898657
2023-04-20,01:00:00,2.309933786582486
2023-04-20,01:10:00,2.219395699257883
2023-04-20,01:20:00,2.0846706452703994
2023-04-20,01:30:00,2.0408931068936065
2023-04-20,01:40:00,2.038040475780571
2023-04-20,01:50:00,2.187529347366026
2023-04-20,02:00:00,2.033175761601834
2023-04-20,02:10:00,1.9863909309978431
2023-04-20,02:20:00,1.179376213636737
2023-04-20,02:30:00,1.1258385455302575
2023-04-20,02:40:00,1.710094497035705
2023-04-20,02:50:00,1.4032913157913236
2023-04-20,03:00:00,1.3664260603385256
2023-04-20,03:10:00,0.9189081676231694
2023-04-20,03:20:00,0.9000483978533385
2023-04-20,03:30:00,1.1541811490609584
2023-04-20,03:40:00,1.3047469430824743
2023-04-20,03:50:00,1.2547644937950393
2023-04-20,04:00:00,1.2458907701032444
2023-04-20,04:10:00,1.4380437831330122
2023-04-20,04:20:00,1.4566440687843747
2023-04-20,04:30:00,1.4166569115968073
2023-04-20,04:40:00,1.4898816930599745
2023-04-20,04:50:00,1.520474408306587
2023-04-20,05:00:00,7.837461843711845
2023-04-20,05:10:00,6.992057081807081
2023-04-20,05:20:00,6.754538766788767
2023-04-20,05:30:00,7.099976190476192
2023-04-20,05:40:00,7.269510752688173
2023-04-20,05:50:00,10.032015138653085
2023-04-20,06:00:00,74.20366071428572
2023-04-20,06:10:00,74.141875
2023-04-20,06:20:00,74.065625
2023-04-20,06:30:00,76.29616071428572
2023-04-20,06:40:00,76.31866071428571
2023-04-20,06:50:00,76.961875
2023-04-20,07:00:00,191.02977777777778
2023-04-20,07:10:00,191.62151690821256
2023-04-20,07:20:00,188.1511002415459
2023-04-20,07:30:00,210.77607246376812
2023-04-20,07:40:00,210.05203968253966
2023-04-20,07:50:00,199.75440873015867
2023-04-20,08:00:00,223.4640723443223
2023-04-20,08:10:00,243.88326382328688
2023-04-20,08:20:00,230.36662792069038
2023-04-20,08:30:00,230.9505673146298
2023-04-20,08:40:00,231.55427375402377
2023-04-20,08:50:00,234.72260708735715
2023-04-20,09:00:00,86.99813095238096
2023-04-20,09:10:00,88.51663095238095
2023-04-20,09:20:00,87.95096428571429
2023-04-20,09:30:00,86.87208333333334
2023-04-20,09:40:00,85.85219047619049
2023-04-20,09:50:00,90.3055238095238
2023-04-20,10:00:00,69.26257078939369
2023-04-20,10:10:00,64.20957486726006
2023-04-20,10:20:00,67.06126834265743
2023-04-20,10:30:00,65.61147127506996
2023-04-20,10:40:00,67.39451922561928
2023-04-20,10:50:00,66.88483009895646
2023-04-20,11:00:00,67.14168049937304
2023-04-20,11:10:00,67.88373605492859
2023-04-20,11:20:00,65.6745848229906
2023-04-20,11:30:00,68.50363551654235
2023-04-20,11:40:00,67.75362956416139
2023-04-20,11:50:00,68.84231452625812
2023-04-20,12:00:00,66.76570217219971
2023-04-20,12:10:00,68.11392255459508
2023-04-20,12:20:00,65.90454548466802
2023-04-20,12:30:00,64.6448943727081
2023-04-20,12:40:00,64.01120591311803
2023-04-20,12:50:00,67.59185776384729
2023-04-20,13:00:00,80.18528792735043
2023-04-20,13:10:00,76.69003035159285
2023-04-20,13:20:00,77.57771649877901
2023-04-20,13:30:00,79.61795892302142
2023-04-20,13:40:00,78.97610141941392
2023-04-20,13:50:00,78.85489063510019
2023-04-20,14:00:00,125.81854909950731
2023-04-20,14:10:00,124.68659617742937
2023-04-20,14:20:00,119.9418654081986
2023-04-20,14:30:00,121.57335945581762
2023-04-20,14:40:00,109.4957036116618
2023-04-20,14:50:00,111.06549527832846
2023-04-20,15:00:00,277.8224020444524
2023-04-20,15:10:00,276.2317466004812
2023-04-20,15:20:00,282.346151043547
2023-04-20,15:30:00,258.8747111511811
2023-04-20,15:40:00,268.65819960716954
2023-04-20,15:50:00,273.7322431165068
2023-04-20,16:00:00,272.5693672423809
2023-04-20,16:10:00,271.02496378743376
2023-04-20,16:20:00,271.2165675774346
2023-04-20,16:30:00,276.95497987851917
2023-04-20,16:40:00,268.34469747750524
2023-04-20,16:50:00,271.8676954586908
2023-04-20,17:00:00,157.11527777777778
2023-04-20,17:10:00,154.03694444444443
2023-04-20,17:20:00,153.17361111111111
2023-04-20,17:30:00,152.76111111111112
2023-04-20,17:40:00,155.6225
2023-04-20,17:50:00,152.87791666666666
2023-04-20,18:00:00,116.25905243502788
2023-04-20,18:10:00,118.85579846677392
2023-04-20,18:20:00,116.40591751439297
2023-04-20,18:30:00,114.93927446523782
2023-04-20,18:40:00,115.95302781246532
2023-04-20,18:50:00,112.5429412878788
2023-04-20,19:00:00,99.00415714555052
2023-04-20,19:10:00,76.0763843429068
2023-04-20,19:20:00,73.60146739343472
2023-04-20,19:30:00,100.48730555555554
2023-04-20,19:40:00,104.27341666666668
2023-04-20,19:50:00,101.65950000000001
