Dato,Tid,Prediksjon
2023-04-01,16:00:00,56.68011111111111
2023-04-01,16:10:00,57.591111111111104
2023-04-01,16:20:00,55.395111111111106
2023-04-01,16:30:00,54.23027777777777
2023-04-01,16:40:00,55.212777777777774
2023-04-01,16:50:00,53.03777777777778
2023-04-01,17:00:00,34.92239281045751
2023-04-01,17:10:00,39.16052614379085
2023-04-01,17:20:00,34.534357096171796
2023-04-01,17:30:00,32.34570129907035
2023-04-01,17:40:00,30.039953399910683
2023-04-01,17:50:00,30.559953399910682
2023-04-01,18:00:00,36.65493836598691
2023-04-01,18:10:00,33.416492631446864
2023-04-01,18:20:00,32.288388656918976
2023-04-01,18:30:00,30.77670169110701
2023-04-01,18:40:00,23.757440326956072
2023-04-01,18:50:00,28.50855288500569
2023-04-01,19:00:00,33.19066144577757
2023-04-01,19:10:00,31.45943128704742
2023-04-01,19:20:00,27.06977741559208
2023-04-01,19:30:00,27.534728395984235
2023-04-01,19:40:00,28.872750731491855
2023-04-01,19:50:00,28.671458333333334
2023-04-01,20:00:00,22.413791666666665
2023-04-01,20:10:00,22.86325595238095
2023-04-01,20:20:00,23.1752619047619
2023-04-01,20:30:00,23.020261904761902
2023-04-01,20:40:00,21.287614718614712
2023-04-01,20:50:00,20.994081751581753
2023-04-01,21:00:00,18.523738095238095
2023-04-01,21:10:00,18.26917424242424
2023-04-01,21:20:00,18.496745670995672
2023-04-01,21:30:00,18.54174567099567
2023-04-01,21:40:00,18.690079004329004
2023-04-01,21:50:00,18.542579004329003
2023-04-01,22:00:00,16.32269841269841
2023-04-01,22:10:00,13.893021645021642
2023-04-01,22:20:00,13.109688311688313
2023-04-01,22:30:00,12.03456821895425
2023-04-01,22:40:00,14.45022619047619
2023-04-01,22:50:00,14.57194841269841
2023-04-01,23:00:00,10.089702122954446
2023-04-01,23:10:00,10.069040358248563
2023-04-01,23:20:00,10.404491596638655
2023-04-01,23:30:00,10.618024276377218
2023-04-01,23:40:00,10.20524649859944
2023-04-01,23:50:00,9.884436435142318
2023-04-02,00:00:00,3.52
2023-04-02,00:10:00,3.945
2023-04-02,00:20:00,2.95
2023-04-02,00:30:00,3.245
2023-04-02,00:40:00,4.42
2023-04-02,00:50:00,3.99
2023-04-02,01:00:00,3.058904740436304
2023-04-02,01:10:00,3.1144625724510324
2023-04-02,01:20:00,2.2449093210429414
2023-04-02,01:30:00,3.0501292391176986
2023-04-02,01:40:00,2.4421414639000845
2023-04-02,01:50:00,3.0051867788002387
2023-04-02,02:00:00,1.402897504368683
2023-04-02,02:10:00,1.4400007463997466
2023-04-02,02:20:00,1.3254354505844512
2023-04-02,02:30:00,1.2690394523261335
2023-04-02,02:40:00,1.3409483656350474
2023-04-02,02:50:00,1.2330394523261334
2023-04-02,03:00:00,1.5960113091735486
2023-04-02,03:10:00,1.5025173110318526
2023-04-02,03:20:00,1.4625738586509
2023-04-02,03:30:00,1.5023892908694512
2023-04-02,03:40:00,1.485739937910358
2023-04-02,03:50:00,1.5824640474853842
2023-04-02,04:00:00,1.0610338217310968
2023-04-02,04:10:00,1.033971355989884
2023-04-02,04:20:00,1.0663136164298224
2023-04-02,04:30:00,0.9434568986541736
2023-04-02,04:40:00,0.6453634643956251
2023-04-02,04:50:00,0.9832869508290737
2023-04-02,05:00:00,0.89625
2023-04-02,05:10:00,0.9719642857142857
2023-04-02,05:20:00,0.7095833333333335
2023-04-02,05:30:00,0.9279166666666667
2023-04-02,05:40:00,0.88625
2023-04-02,05:50:00,0.7417857142857143
2023-04-02,06:00:00,3.292026785714285
2023-04-02,06:10:00,3.399776785714286
2023-04-02,06:20:00,3.6681101190476193
2023-04-02,06:30:00,3.469776785714286
2023-04-02,06:40:00,6.599895833333334
2023-04-02,06:50:00,5.69475
2023-04-02,07:00:00,5.015
2023-04-02,07:10:00,7.54
2023-04-02,07:20:00,7.551666666666666
2023-04-02,07:30:00,7.925
2023-04-02,07:40:00,7.745
2023-04-02,07:50:00,7.806666666666667
2023-04-02,08:00:00,6.932222222222221
2023-04-02,08:10:00,7.055
2023-04-02,08:20:00,7.365
2023-04-02,08:30:00,7.955
2023-04-02,08:40:00,6.857222222222222
2023-04-02,08:50:00,6.92
2023-04-02,09:00:00,11.623114035087719
2023-04-02,09:10:00,12.31311403508772
2023-04-02,09:20:00,12.10811403508772
2023-04-02,09:30:00,12.17811403508772
2023-04-02,09:40:00,11.813947368421053
2023-04-02,09:50:00,11.522507974481659
2023-04-02,10:00:00,27.945
2023-04-02,10:10:00,19.64189393939394
2023-04-02,10:20:00,20.9
2023-04-02,10:30:00,20.57
2023-04-02,10:40:00,23.930625
2023-04-02,10:50:00,22.92964285714286
2023-04-02,11:00:00,40.870940476190476
2023-04-02,11:10:00,39.26594047619048
2023-04-02,11:20:00,34.83809377387319
2023-04-02,11:30:00,34.99781599609541
2023-04-02,11:40:00,63.48
2023-04-02,11:50:00,62.355
2023-04-02,12:00:00,72.0307196969697
2023-04-02,12:10:00,71.2344696969697
2023-04-02,12:20:00,50.473984466513876
2023-04-02,12:30:00,36.735463710965966
2023-04-02,12:40:00,36.62747408564876
2023-04-02,12:50:00,36.24792863110329
2023-04-02,13:00:00,45.058142200687925
2023-04-02,13:10:00,49.06464086378952
2023-04-02,13:20:00,48.62934674614245
2023-04-02,13:30:00,43.31407253749731
2023-04-02,13:40:00,47.28210298500165
2023-04-02,13:50:00,67.52320743145744
2023-04-02,14:00:00,49.7843283318927
2023-04-02,14:10:00,48.54518547474985
2023-04-02,14:20:00,51.00711063503136
2023-04-02,14:30:00,48.81046907641591
2023-04-02,14:40:00,49.83038574308258
2023-04-02,14:50:00,49.54288574308258
2023-04-02,15:00:00,47.768769841269844
2023-04-02,15:10:00,63.475
2023-04-02,15:20:00,64.31975
2023-04-02,15:30:00,59.09196428571428
2023-04-02,15:40:00,56.893214285714286
2023-04-02,15:50:00,44.7005288910436
2023-04-02,16:00:00,43.1202788910436
2023-04-02,16:10:00,40.32727889104359
2023-04-02,16:20:00,42.03330830280831
2023-04-02,16:30:00,39.946308302808305
2023-04-02,16:40:00,38.77914163614164
2023-04-02,16:50:00,38.46414163614163
2023-04-02,17:00:00,36.84547496947497
2023-04-02,17:10:00,37.950474969474975
2023-04-02,17:20:00,37.60060317460317
2023-04-02,17:30:00,39.949603174603176
2023-04-02,17:40:00,39.764603174603174
2023-04-02,17:50:00,38.348617826617826
2023-04-02,18:00:00,39.159653497296354
2023-04-02,18:10:00,37.70430270784709
2023-04-02,18:20:00,34.10534617506676
2023-04-02,18:30:00,32.59122243769302
2023-04-02,18:40:00,29.20597869532428
2023-04-02,18:50:00,28.20363115397674
2023-04-02,19:00:00,26.22668259273406
2023-04-02,19:10:00,26.438724079025548
2023-04-02,19:20:00,25.691874872676344
2023-04-02,19:30:00,26.305237066038536
2023-04-02,19:40:00,24.124851010101008
2023-04-02,19:50:00,23.855360814022575
2023-04-02,20:00:00,21.173097269692857
2023-04-02,20:10:00,23.124705346256814
2023-04-02,20:20:00,25.235213282764754
2023-04-02,20:30:00,23.62912525967673
2023-04-02,20:40:00,24.443244877671347
2023-04-02,20:50:00,24.78244942312589
2023-04-02,21:00:00,24.043991758241756
2023-04-02,21:10:00,24.238991758241756
2023-04-02,21:20:00,21.681006880506878
2023-04-02,21:30:00,21.56537295193545
2023-04-02,21:40:00,21.476485805860808
2023-04-02,21:50:00,18.479348455598455
2023-04-02,22:00:00,14.7225
2023-04-02,22:10:00,17.875
2023-04-02,22:20:00,17.605
2023-04-02,22:30:00,17.97
2023-04-02,22:40:00,16.0025
2023-04-02,22:50:00,15.322166666666664
2023-04-02,23:00:00,8.056147435897437
2023-04-02,23:10:00,8.604708041958041
2023-04-02,23:20:00,8.176147435897436
2023-04-02,23:30:00,8.211147435897436
2023-04-02,23:40:00,8.126147435897437
2023-04-02,23:50:00,8.161147435897437
2023-04-03,00:00:00,1.8642857142857145
2023-04-03,00:10:00,1.8392857142857144
2023-04-03,00:20:00,2.115
2023-04-03,00:30:00,2.14
2023-04-03,00:40:00,1.7842857142857145
2023-04-03,00:50:00,1.8592857142857144
2023-04-03,01:00:00,0.8737394400969853
2023-04-03,01:10:00,0.9527787933884504
2023-04-03,01:20:00,0.9064116082066533
2023-04-03,01:30:00,0.9497955373045861
2023-04-03,01:40:00,0.885783611637921
2023-04-03,01:50:00,0.9755080432856683
2023-04-03,02:00:00,2.380674488502712
2023-04-03,02:10:00,0.8284583460259991
2023-04-03,02:20:00,0.8695807436454551
2023-04-03,02:30:00,0.8314064150272992
2023-04-03,02:40:00,0.7909912897157986
2023-04-03,02:50:00,0.8201377192482946
2023-04-03,03:00:00,0.7738962351324358
2023-04-03,03:10:00,0.7386645625855104
2023-04-03,03:20:00,0.57435692554166
2023-04-03,03:30:00,0.8358904846628289
2023-04-03,03:40:00,0.883874020533115
2023-04-03,03:50:00,0.8579271236998806
2023-04-03,04:00:00,1.4571048699880567
2023-04-03,04:10:00,1.4027714818642638
2023-04-03,04:20:00,1.3603740459668279
2023-04-03,04:30:00,1.413955791274947
2023-04-03,04:40:00,1.3792398204591703
2023-04-03,04:50:00,1.322337324383039
2023-04-03,05:00:00,6.407357351712616
2023-04-03,05:10:00,6.067789682539683
2023-04-03,05:20:00,6.4177896825396825
2023-04-03,05:30:00,6.249232683982684
2023-04-03,05:40:00,6.453566017316017
2023-04-03,05:50:00,6.70219696969697
2023-04-03,06:00:00,28.878068893924084
2023-04-03,06:10:00,24.203710326565513
2023-04-03,06:20:00,30.856513480271005
2023-04-03,06:30:00,33.281082193721296
2023-04-03,06:40:00,34.56040812679723
2023-04-03,06:50:00,35.18503018774281
2023-04-03,07:00:00,176.8777023809524
2023-04-03,07:10:00,176.30670238095237
2023-04-03,07:20:00,176.28649404761904
2023-04-03,07:30:00,169.19423214285715
2023-04-03,07:40:00,173.4281904761905
2023-04-03,07:50:00,178.5231904761905
2023-04-03,08:00:00,193.730283008658
2023-04-03,08:10:00,204.4519972943723
2023-04-03,08:20:00,178.78913419913425
2023-04-03,08:30:00,157.57669064269064
2023-04-03,08:40:00,176.50830086580083
2023-04-03,08:50:00,184.97388095238097
2023-04-03,09:00:00,66.69692812025139
2023-04-03,09:10:00,65.14904301924129
2023-04-03,09:20:00,66.32956542373739
2023-04-03,09:30:00,69.57547411592238
2023-04-03,09:40:00,71.2446025188262
2023-04-03,09:50:00,70.55559275081642
2023-04-03,10:00:00,43.05825086529755
2023-04-03,10:10:00,43.62971748972115
2023-04-03,10:20:00,44.2240846115699
2023-04-03,10:30:00,43.67535602765381
2023-04-03,10:40:00,43.50554867010186
2023-04-03,10:50:00,42.4060852997075
2023-04-03,11:00:00,42.43719819653289
2023-04-03,11:10:00,40.64004242464068
2023-04-03,11:20:00,43.180643548581045
2023-04-03,11:30:00,38.864996415469356
2023-04-03,11:40:00,39.277237791936784
2023-04-03,11:50:00,41.715905071091555
2023-04-03,12:00:00,42.79688546855356
2023-04-03,12:10:00,43.67020097657496
2023-04-03,12:20:00,42.00163608107542
2023-04-03,12:30:00,40.57056812187359
2023-04-03,12:40:00,42.01000772816813
2023-04-03,12:50:00,44.20366296040414
2023-04-03,13:00:00,48.64316928296596
2023-04-03,13:10:00,43.5417719516449
2023-04-03,13:20:00,49.55334950954378
2023-04-03,13:30:00,46.781302221184
2023-04-03,13:40:00,45.07042080194964
2023-04-03,13:50:00,48.68846095134271
2023-04-03,14:00:00,82.44010374033644
2023-04-03,14:10:00,85.71140947626718
2023-04-03,14:20:00,82.1341555001708
2023-04-03,14:30:00,83.96145657543963
2023-04-03,14:40:00,83.11312324210628
2023-04-03,14:50:00,84.65153990877296
2023-04-03,15:00:00,191.33712271463915
2023-04-03,15:10:00,180.34508430166326
2023-04-03,15:20:00,184.89051801378443
2023-04-03,15:30:00,185.10726160352806
2023-04-03,15:40:00,181.45217773600672
2023-04-03,15:50:00,174.9798975162265
2023-04-03,16:00:00,174.75911408036413
2023-04-03,16:10:00,182.8521648322438
2023-04-03,16:20:00,178.7718585858586
2023-04-03,16:30:00,179.65951648059544
2023-04-03,16:40:00,172.03259981392878
2023-04-03,16:50:00,172.8551140803641
2023-04-03,17:00:00,116.5816875
2023-04-03,17:10:00,95.265
2023-04-03,17:20:00,101.26875
2023-04-03,17:30:00,85.22
2023-04-03,17:40:00,84.57
2023-04-03,17:50:00,100.647
2023-04-03,18:00:00,87.84686354108351
2023-04-03,18:10:00,86.64280888897466
2023-04-03,18:20:00,65.21166012624367
2023-04-03,18:30:00,58.73226468172823
2023-04-03,18:40:00,57.17479267685508
2023-04-03,18:50:00,56.2653447367233
2023-04-03,19:00:00,55.76468050806691
2023-04-03,19:10:00,57.45252513566154
2023-04-03,19:20:00,54.838244763256164
2023-04-03,19:30:00,60.960225320380914
2023-04-03,19:40:00,54.045359017057926
2023-04-03,19:50:00,60.14737621278915
2023-04-03,20:00:00,44.50664927649018
2023-04-03,20:10:00,39.87877713342855
2023-04-03,20:20:00,39.707969969685855
2023-04-03,20:30:00,41.20830746968586
2023-04-03,20:40:00,39.097925883838386
2023-04-03,20:50:00,38.455281363446495
2023-04-03,21:00:00,24.690833333333334
2023-04-03,21:10:00,24.459935897435898
2023-04-03,21:20:00,24.42916666666667
2023-04-03,21:30:00,25.694824786324787
2023-04-03,21:40:00,28.98616921273171
2023-04-03,21:50:00,29.956220800033297
2023-04-03,22:00:00,21.26264107915894
2023-04-03,22:10:00,20.394269867037725
2023-04-03,22:20:00,18.23968112244898
2023-04-03,22:30:00,18.564886363636365
2023-04-03,22:40:00,18.083859152752012
2023-04-03,22:50:00,18.735890628978865
2023-04-03,23:00:00,12.068615293865294
2023-04-03,23:10:00,11.964731208652262
2023-04-03,23:20:00,10.44901734064892
2023-04-03,23:30:00,10.398258151008152
2023-04-03,23:40:00,10.769698627198627
2023-04-03,23:50:00,10.724698627198627
2023-04-04,00:00:00,3.159478227654698
2023-04-04,00:10:00,3.068853227654698
2023-04-04,00:20:00,3.2322576911243788
2023-04-04,00:30:00,3.0738532276546984
2023-04-04,00:40:00,2.1615037878787877
2023-04-04,00:50:00,2.801680608607079
2023-04-04,01:00:00,1.4358242223436322
2023-04-04,01:10:00,1.131495428599834
2023-04-04,01:20:00,1.5219011105343188
2023-04-04,01:30:00,0.7499361749066956
2023-04-04,01:40:00,0.7295130618421197
2023-04-04,01:50:00,0.8060757725986383
2023-04-04,02:00:00,0.7139296566511862
2023-04-04,02:10:00,0.597122564831031
2023-04-04,02:20:00,0.7075805574415306
2023-04-04,02:30:00,0.64626682064266
2023-04-04,02:40:00,1.4295916265124589
2023-04-04,02:50:00,0.7005209010863864
2023-04-04,03:00:00,0.5849813018193325
2023-04-04,03:10:00,0.6501577241732669
2023-04-04,03:20:00,0.6250094279766737
2023-04-04,03:30:00,0.5906340185938087
2023-04-04,03:40:00,0.6588552658390634
2023-04-04,03:50:00,0.6664077241732668
2023-04-04,04:00:00,1.2478703545457364
2023-04-04,04:10:00,1.1557644295468579
2023-04-04,04:20:00,1.14469436932088
2023-04-04,04:30:00,1.3346204758218037
2023-04-04,04:40:00,1.3081469184794525
2023-04-04,04:50:00,1.4849052494432604
2023-04-04,05:00:00,3.8805157628625575
2023-04-04,05:10:00,4.447966743254714
2023-04-04,05:20:00,4.288394093682065
2023-04-04,05:30:00,4.017333487621459
2023-04-04,05:40:00,4.645479433943249
2023-04-04,05:50:00,4.426312767276583
2023-04-04,06:00:00,30.85960309256049
2023-04-04,06:10:00,29.83393149405665
2023-04-04,06:20:00,31.63240904991153
2023-04-04,06:30:00,31.377435886233105
2023-04-04,06:40:00,29.989425628453105
2023-04-04,06:50:00,36.16397168583139
2023-04-04,07:00:00,194.4485
2023-04-04,07:10:00,204.0093432539682
2023-04-04,07:20:00,202.85650396825392
2023-04-04,07:30:00,212.78131944444442
2023-04-04,07:40:00,208.09560515873014
2023-04-04,07:50:00,199.7422718253968
2023-04-04,08:00:00,205.9820164002664
2023-04-04,08:10:00,203.2601163419913
2023-04-04,08:20:00,194.6229823093573
2023-04-04,08:30:00,187.24611751806876
2023-04-04,08:40:00,193.42511751806876
2023-04-04,08:50:00,185.32174251806876
2023-04-04,09:00:00,71.759450504168
2023-04-04,09:10:00,71.85028383750132
2023-04-04,09:20:00,69.4612362184537
2023-04-04,09:30:00,70.51163304385054
2023-04-04,09:40:00,68.72234732956481
2023-04-04,09:50:00,65.67780214558213
2023-04-04,10:00:00,48.56611153061121
2023-04-04,10:10:00,44.21079298804267
2023-04-04,10:20:00,51.00338610081365
2023-04-04,10:30:00,51.346841229018786
2023-04-04,10:40:00,51.54968729178218
2023-04-04,10:50:00,51.940689150103545
2023-04-04,11:00:00,53.66587445492415
2023-04-04,11:10:00,52.63615307032076
2023-04-04,11:20:00,54.230196929969885
2023-04-04,11:30:00,53.49989732679528
2023-04-04,11:40:00,53.759711021500856
2023-04-04,11:50:00,55.27645240548236
2023-04-04,12:00:00,56.30370975530077
2023-04-04,12:10:00,56.25005492533783
2023-04-04,12:20:00,55.834054925337824
2023-04-04,12:30:00,55.55062110493115
2023-04-04,12:40:00,55.89409681598911
2023-04-04,12:50:00,55.99911874581367
2023-04-04,13:00:00,63.14677226764619
2023-04-04,13:10:00,60.57844617569374
2023-04-04,13:20:00,59.056815615813356
2023-04-04,13:30:00,62.08069149251171
2023-04-04,13:40:00,61.41814683536118
2023-04-04,13:50:00,60.55274319862338
2023-04-04,14:00:00,96.17711050438385
2023-04-04,14:10:00,93.16563242486376
2023-04-04,14:20:00,89.30835796568572
2023-04-04,14:30:00,90.57378112585887
2023-04-04,14:40:00,88.89479867288466
2023-04-04,14:50:00,85.40309790884393
2023-04-04,15:00:00,191.60715664457769
2023-04-04,15:10:00,194.7287865376755
2023-04-04,15:20:00,197.00697898451844
2023-04-04,15:30:00,187.20372376711276
2023-04-04,15:40:00,177.5816112706487
2023-04-04,15:50:00,176.17723977676556
2023-04-04,16:00:00,191.73462201410763
2023-04-04,16:10:00,210.55728448759908
2023-04-04,16:20:00,205.01508515111675
2023-04-04,16:30:00,199.6562716429472
2023-04-04,16:40:00,212.64354044376017
2023-04-04,16:50:00,211.1654193038062
2023-04-04,17:00:00,118.60949810606061
2023-04-04,17:10:00,117.62949810606062
2023-04-04,17:20:00,114.92916477272729
2023-04-04,17:30:00,108.4574981060606
2023-04-04,17:40:00,97.91322727272727
2023-04-04,17:50:00,88.1745357142857
2023-04-04,18:00:00,71.14226055550716
2023-04-04,18:10:00,64.1919395107081
2023-04-04,18:20:00,58.72037759777324
2023-04-04,18:30:00,61.74678590934186
2023-04-04,18:40:00,54.81918288101029
2023-04-04,18:50:00,58.038632283426686
2023-04-04,19:00:00,67.45609911080618
2023-04-04,19:10:00,66.43359911080618
2023-04-04,19:20:00,68.28061904185553
2023-04-04,19:30:00,67.53419047042695
2023-04-04,19:40:00,61.99747063175043
2023-04-04,19:50:00,60.545238239143025
2023-04-04,20:00:00,42.84511658471387
2023-04-04,20:10:00,41.17644011412563
2023-04-04,20:20:00,40.8490948760304
2023-04-04,20:30:00,39.820075034760556
2023-04-04,20:40:00,39.830075034760554
2023-04-04,20:50:00,38.678498722184244
2023-04-04,21:00:00,27.457964667277164
2023-04-04,21:10:00,27.10046466727717
2023-04-04,21:20:00,32.365707127594625
2023-04-04,21:30:00,29.399363657176153
2023-04-04,21:40:00,24.225458333333336
2023-04-04,21:50:00,24.424470238095235
2023-04-04,22:00:00,16.111635487528346
2023-04-04,22:10:00,17.50519997859283
2023-04-04,22:20:00,15.824403358546213
2023-04-04,22:30:00,16.290956388849246
2023-04-04,22:40:00,15.77107002521288
2023-04-04,22:50:00,15.705415263308119
2023-04-04,23:00:00,9.815507578175646
2023-04-04,23:10:00,11.457012934483153
2023-04-04,23:20:00,10.488947446477278
2023-04-04,23:30:00,9.138775373443444
2023-04-04,23:40:00,8.6110879583889
2023-04-04,23:50:00,9.928417942499436
2023-04-05,00:00:00,1.6996912844412841
2023-04-05,00:10:00,1.7448954871617912
2023-04-05,00:20:00,1.7448954871617912
2023-04-05,00:30:00,1.7005204871617912
2023-04-05,00:40:00,1.7756871538284578
2023-04-05,00:50:00,1.7423538204951246
2023-04-05,01:00:00,0.8373211977760804
2023-04-05,01:10:00,1.165865385943949
2023-04-05,01:20:00,1.0282767645974096
2023-04-05,01:30:00,1.0133236755331587
2023-04-05,01:40:00,1.0653444525929907
2023-04-05,01:50:00,1.0564352138161526
2023-04-05,02:00:00,0.8730539063891897
2023-04-05,02:10:00,0.6029040803983564
2023-04-05,02:20:00,0.8545090345943178
2023-04-05,02:30:00,0.811230481919719
2023-04-05,02:40:00,0.6798281865454553
2023-04-05,02:50:00,0.5573658762258897
2023-04-05,03:00:00,0.743917894526943
2023-04-05,03:10:00,0.5069800889154973
2023-04-05,03:20:00,0.6507171039903323
2023-04-05,03:30:00,0.6916827355283074
2023-04-05,03:40:00,0.5021679911930116
2023-04-05,03:50:00,0.49116994494477706
2023-04-05,04:00:00,0.9796191845635274
2023-04-05,04:10:00,1.0733470826669
2023-04-05,04:20:00,1.272142944712928
2023-04-05,04:30:00,1.2747184865431684
2023-04-05,04:40:00,0.8053646189323744
2023-04-05,04:50:00,0.9280249644973368
2023-04-05,05:00:00,4.03201274564774
2023-04-05,05:10:00,3.9774413587013537
2023-04-05,05:20:00,5.386841128286607
2023-04-05,05:30:00,5.778160277222777
2023-04-05,05:40:00,5.368194368131867
2023-04-05,05:50:00,6.099479166666666
2023-04-05,06:00:00,35.55997040223861
2023-04-05,06:10:00,37.04308939810863
2023-04-05,06:20:00,39.62627392191815
2023-04-05,06:30:00,41.68479621432335
2023-04-05,06:40:00,44.6024786981553
2023-04-05,06:50:00,44.55698382983451
2023-04-05,07:00:00,134.42465238617376
2023-04-05,07:10:00,142.11516627506268
2023-04-05,07:20:00,161.12957399891775
2023-04-05,07:30:00,180.64237276948114
2023-04-05,07:40:00,198.73633497215303
2023-04-05,07:50:00,192.314338420094
2023-04-05,08:00:00,208.06921255395383
2023-04-05,08:10:00,200.5395577920491
2023-04-05,08:20:00,202.94828127689757
2023-04-05,08:30:00,193.77186461023092
2023-04-05,08:40:00,199.1639620571103
2023-04-05,08:50:00,189.7287865659348
2023-04-05,09:00:00,66.15075962968302
2023-04-05,09:10:00,73.0105896011821
2023-04-05,09:20:00,73.0666828380458
2023-04-05,09:30:00,73.70168283804581
2023-04-05,09:40:00,73.14043283804581
2023-04-05,09:50:00,72.87131379042675
2023-04-05,10:00:00,52.43228667086906
2023-04-05,10:10:00,51.483838410795805
2023-04-05,10:20:00,52.95349335421305
2023-04-05,10:30:00,53.51124945177402
2023-04-05,10:40:00,53.113215890226876
2023-04-05,10:50:00,55.36690166906256
2023-04-05,11:00:00,54.715031828728954
2023-04-05,11:10:00,54.67324949410279
2023-04-05,11:20:00,54.0292251038589
2023-04-05,11:30:00,54.59692906656287
2023-04-05,11:40:00,55.13417093094019
2023-04-05,11:50:00,55.092491026773466
2023-04-05,12:00:00,54.440734254052266
2023-04-05,12:10:00,56.97349519483615
2023-04-05,12:20:00,55.49929450911703
2023-04-05,12:30:00,55.65012514294398
2023-04-05,12:40:00,53.55523106573999
2023-04-05,12:50:00,53.03006229134673
2023-04-05,13:00:00,59.38258610714327
2023-04-05,13:10:00,60.379765081328934
2023-04-05,13:20:00,61.661684724186074
2023-04-05,13:30:00,60.0554417678212
2023-04-05,13:40:00,60.37048276603867
2023-04-05,13:50:00,60.03608934091081
2023-04-05,14:00:00,87.18415020835954
2023-04-05,14:10:00,84.55124579659483
2023-04-05,14:20:00,83.89413270135672
2023-04-05,14:30:00,91.83053847124043
2023-04-05,14:40:00,81.62013914651851
2023-04-05,14:50:00,81.45415201192108
2023-04-05,15:00:00,220.60918304040405
2023-04-05,15:10:00,211.48136492095867
2023-04-05,15:20:00,215.72050388252137
2023-04-05,15:30:00,201.74077570791815
2023-04-05,15:40:00,211.79611407118747
2023-04-05,15:50:00,214.0534762021769
2023-04-05,16:00:00,213.63369530330976
2023-04-05,16:10:00,212.44019530330982
2023-04-05,16:20:00,209.5007141041228
2023-04-05,16:30:00,216.68814728384626
2023-04-05,16:40:00,220.88642295959482
2023-04-05,16:50:00,207.257465092462
2023-04-05,17:00:00,123.80379837620389
2023-04-05,17:10:00,122.18379837620388
2023-04-05,17:20:00,122.54296504287056
2023-04-05,17:30:00,106.4876235024665
2023-04-05,17:40:00,115.90893302627603
2023-04-05,17:50:00,111.13203908688209
2023-04-05,18:00:00,66.943666388871
2023-04-05,18:10:00,64.61421221651831
2023-04-05,18:20:00,61.64124006359702
2023-04-05,18:30:00,63.4326126979122
2023-04-05,18:40:00,59.87167596724265
2023-04-05,18:50:00,66.79438346239573
2023-04-05,19:00:00,63.70329556412685
2023-04-05,19:10:00,67.58058076373379
2023-04-05,19:20:00,53.78363042762813
2023-04-05,19:30:00,58.19829637467105
2023-04-05,19:40:00,57.336867803242484
2023-04-05,19:50:00,64.43449686255734
2023-04-05,20:00:00,54.623734410631286
2023-04-05,20:10:00,54.38860909734808
2023-04-05,20:20:00,52.71604659734808
2023-04-05,20:30:00,54.320724346708694
2023-04-05,20:40:00,49.779703880281474
2023-04-05,20:50:00,48.0216717032993
2023-04-05,21:00:00,32.88612922737983
2023-04-05,21:10:00,32.94977181395992
2023-04-05,21:20:00,32.49977181395992
2023-04-05,21:30:00,33.57933647846209
2023-04-05,21:40:00,31.92850122711728
2023-04-05,21:50:00,28.14555464191605
2023-04-05,22:00:00,17.567278985507247
2023-04-05,22:10:00,17.802203545074665
2023-04-05,22:20:00,20.07045101982214
2023-04-05,22:30:00,20.392843279736134
2023-04-05,22:40:00,21.76762838352124
2023-04-05,22:50:00,21.43145655534941
2023-04-05,23:00:00,9.708936751399554
2023-04-05,23:10:00,9.097926729966737
2023-04-05,23:20:00,10.641823060088013
2023-04-05,23:30:00,11.555807148464673
2023-04-05,23:40:00,10.928212964320046
2023-04-05,23:50:00,10.036912323231958
2023-04-06,00:00:00,3.2385564204314203
2023-04-06,00:10:00,3.4771339262589254
2023-04-06,00:20:00,3.6333033997592827
2023-04-06,00:30:00,4.082764484556365
2023-04-06,00:40:00,4.022347817889698
2023-04-06,00:50:00,3.6377711690483427
2023-04-06,01:00:00,1.558374866936653
2023-04-06,01:10:00,1.4961510989161064
2023-04-06,01:20:00,1.344993914555701
2023-04-06,01:30:00,1.5326075738837182
2023-04-06,01:40:00,1.3372258320157444
2023-04-06,01:50:00,1.647542623907594
2023-04-06,02:00:00,0.9505661571522238
2023-04-06,02:10:00,0.9481252157629126
2023-04-06,02:20:00,1.1755596829242336
2023-04-06,02:30:00,0.8169675543197067
2023-04-06,02:40:00,1.1190249609489302
2023-04-06,02:50:00,0.9443179149164302
2023-04-06,03:00:00,0.7108651953233767
2023-04-06,03:10:00,0.789487510344713
2023-04-06,03:20:00,1.1589036513880155
2023-04-06,03:30:00,1.164239845442476
2023-04-06,03:40:00,2.28252701092502
2023-04-06,03:50:00,2.310943588250134
2023-04-06,04:00:00,1.1167315287587407
2023-04-06,04:10:00,1.116536527503957
2023-04-06,04:20:00,1.9106431824627252
2023-04-06,04:30:00,1.034823045229939
2023-04-06,04:40:00,2.087143560493338
2023-04-06,04:50:00,1.2361563297499993
2023-04-06,05:00:00,1.9623076923076923
2023-04-06,05:10:00,1.9973076923076922
2023-04-06,05:20:00,1.8023076923076922
2023-04-06,05:30:00,1.94
2023-04-06,05:40:00,2.062307692307692
2023-04-06,05:50:00,2.1323076923076925
2023-04-06,06:00:00,8.6596875
2023-04-06,06:10:00,9.6921875
2023-04-06,06:20:00,11.461493055555557
2023-04-06,06:30:00,13.144305555555556
2023-04-06,06:40:00,18.92
2023-04-06,06:50:00,18.08
2023-04-06,07:00:00,13.58
2023-04-06,07:10:00,13.445
