Dato,Tid,Prediksjon
2023-04-05,18:30:00,62.289210250126644
2023-04-05,18:40:00,61.787363870625
2023-04-05,18:50:00,68.00135409277817
2023-04-05,19:00:00,62.824979412295406
2023-04-05,19:10:00,66.17472290693473
2023-04-05,19:20:00,57.33773961829558
2023-04-05,19:30:00,56.50585170275171
2023-04-05,19:40:00,56.48284520924521
2023-04-05,19:50:00,63.10530595144016
2023-04-05,20:00:00,51.30935059127537
2023-04-05,20:10:00,51.44731001188572
2023-04-05,20:20:00,50.40250856823134
2023-04-05,20:30:00,50.07641543097644
2023-04-05,20:40:00,48.54116657261061
2023-04-05,20:50:00,46.804499431366914
2023-04-05,21:00:00,33.522947389080116
2023-04-05,21:10:00,32.52760453193726
2023-04-05,21:20:00,32.07124738908011
2023-04-05,21:30:00,33.92989673972946
2023-04-05,21:40:00,31.637205806870046
2023-04-05,21:50:00,28.149385118786203
2023-04-05,22:00:00,18.025370573870575
2023-04-05,22:10:00,17.865143433559194
2023-04-05,22:20:00,20.020216305132063
2023-04-05,22:30:00,20.545040133477627
2023-04-05,22:40:00,21.000724774000506
2023-04-05,22:50:00,21.565150099900094
2023-04-05,23:00:00,9.527250538896773
2023-04-05,23:10:00,9.213581877528304
2023-04-05,23:20:00,10.297250248494379
2023-04-05,23:30:00,11.353687139334006
2023-04-05,23:40:00,10.499666278904959
2023-04-05,23:50:00,10.020279617941723
2023-04-06,00:00:00,3.2324239649239646
2023-04-06,00:10:00,3.4344203019203015
2023-04-06,00:20:00,3.863282675657676
2023-04-06,00:30:00,3.9946602383124117
2023-04-06,00:40:00,3.93852928593146
2023-04-06,00:50:00,3.7191457527979264
2023-04-06,01:00:00,1.461349902263145
2023-04-06,01:10:00,1.443202972340184
2023-04-06,01:20:00,1.2924422104662217
2023-04-06,01:30:00,1.6348033658486207
2023-04-06,01:40:00,1.5265478876350238
2023-04-06,01:50:00,1.3968578231919517
2023-04-06,02:00:00,0.9143769273704094
2023-04-06,02:10:00,0.9368239483901436
2023-04-06,02:20:00,1.0876792171777918
2023-04-06,02:30:00,1.117145819878732
2023-04-06,02:40:00,1.0563990377726125
2023-04-06,02:50:00,0.9362784780418905
2023-04-06,03:00:00,0.7806670650708092
2023-04-06,03:10:00,0.8560600574366327
2023-04-06,03:20:00,0.9786434017655542
2023-04-06,03:30:00,0.9729531668806534
2023-04-06,03:40:00,2.815763669548735
2023-04-06,03:50:00,2.731930820148812
2023-04-06,04:00:00,1.0983198096896407
2023-04-06,04:10:00,1.07832267384676
2023-04-06,04:20:00,2.1963191191747056
2023-04-06,04:30:00,1.12837673864378
2023-04-06,04:40:00,1.7411315721505458
2023-04-06,04:50:00,1.456659266309851
2023-04-06,05:00:00,1.87375
2023-04-06,05:10:00,2.33375
2023-04-06,05:20:00,1.65875
2023-04-06,05:30:00,1.74375
2023-04-06,05:40:00,2.019
2023-04-06,05:50:00,1.994
2023-04-06,06:00:00,9.190416666666666
2023-04-06,06:10:00,10.455
2023-04-06,06:20:00,12.666222222222222
2023-04-06,06:30:00,14.95722222222222
2023-04-06,06:40:00,21.91166666666667
2023-04-06,06:50:00,22.63666666666667
2023-04-06,07:00:00,13.47
2023-04-06,07:10:00,13.265
2023-04-06,07:20:00,8.68
2023-04-06,07:30:00,10.005
2023-04-06,07:40:00,9.69
2023-04-06,07:50:00,9.19
2023-04-06,08:00:00,8.155
2023-04-06,08:10:00,8.04
2023-04-06,08:20:00,8.27
2023-04-06,08:30:00,8.27
2023-04-06,08:40:00,8.855
2023-04-06,08:50:00,11.44
2023-04-06,09:00:00,32.7440630268854
2023-04-06,09:10:00,33.4340630268854
2023-04-06,09:20:00,32.38690801523039
2023-04-06,09:30:00,27.651074681897047
2023-04-06,09:40:00,26.576244912494904
2023-04-06,09:50:00,28.415005772979452
2023-04-06,10:00:00,34.41304071438206
2023-04-06,10:10:00,33.517769049598634
2023-04-06,10:20:00,33.45732153877613
2023-04-06,10:30:00,35.5083104195824
2023-04-06,10:40:00,33.30772560910804
2023-04-06,10:50:00,33.889101222579164
2023-04-06,11:00:00,34.19052662199992
2023-04-06,11:10:00,35.59117831705797
2023-04-06,11:20:00,31.94488838361209
2023-04-06,11:30:00,33.192760837878865
2023-04-06,11:40:00,34.4738313188384
2023-04-06,11:50:00,33.44671563206926
2023-04-06,12:00:00,32.56777924208811
2023-04-06,12:10:00,33.22348243488617
2023-04-06,12:20:00,33.14330484384976
2023-04-06,12:30:00,32.6502340972205
2023-04-06,12:40:00,32.737906575314305
2023-04-06,12:50:00,32.47302593632769
2023-04-06,13:00:00,34.107888944683886
2023-04-06,13:10:00,36.46175188852769
2023-04-06,13:20:00,36.235664869541935
2023-04-06,13:30:00,34.55692357333413
2023-04-06,13:40:00,34.10564418223975
2023-04-06,13:50:00,34.51842357333413
2023-04-06,14:00:00,40.523918679141055
2023-04-06,14:10:00,39.21641867914105
2023-04-06,14:20:00,40.44439595186832
2023-04-06,14:30:00,40.97639595186833
2023-04-06,14:40:00,41.01814595186832
2023-04-06,14:50:00,41.118880078852456
2023-04-06,15:00:00,45.62
2023-04-06,15:10:00,44.525
2023-04-06,15:20:00,45.78
2023-04-06,15:30:00,45.78
2023-04-06,15:40:00,44.515
2023-04-06,15:50:00,51.255
2023-04-06,16:00:00,43.44
2023-04-06,16:10:00,43.4
2023-04-06,16:20:00,44.655
2023-04-06,16:30:00,44.57
2023-04-06,16:40:00,47.23
2023-04-06,16:50:00,47.51
2023-04-06,17:00:00,42.83666666666666
2023-04-06,17:10:00,42.24316666666667
2023-04-06,17:20:00,43.745666666666665
2023-04-06,17:30:00,42.160666666666664
2023-04-06,17:40:00,42.45316666666667
2023-04-06,17:50:00,42.22566666666667
2023-04-06,18:00:00,40.47564595186832
2023-04-06,18:10:00,38.38250017689167
2023-04-06,18:20:00,34.13609914529914
2023-04-06,18:30:00,31.916827777777776
2023-04-06,18:40:00,30.13047222222222
2023-04-06,18:50:00,30.26297222222222
2023-04-06,19:00:00,40.859358453328284
2023-04-06,19:10:00,40.21108608058608
2023-04-06,19:20:00,41.6943202075702
2023-04-06,19:30:00,38.39820909645909
2023-04-06,19:40:00,38.42237576312576
2023-04-06,19:50:00,35.53541147741148
2023-04-06,20:00:00,29.260554945054942
2023-04-06,20:10:00,29.138054945054943
2023-04-06,20:20:00,30.17155494505494
2023-04-06,20:30:00,30.17155494505494
2023-04-06,20:40:00,31.25605555555556
2023-04-06,20:50:00,29.828388278388275
2023-04-06,21:00:00,23.480391304347823
2023-04-06,21:10:00,23.480391304347823
2023-04-06,21:20:00,22.86405797101449
2023-04-06,21:30:00,22.280391304347823
2023-04-06,21:40:00,23.637057971014492
2023-04-06,21:50:00,26.133376152832675
2023-04-06,22:00:00,17.570265873015874
2023-04-06,22:10:00,17.529015873015872
2023-04-06,22:20:00,17.823650793650792
2023-04-06,22:30:00,17.693650793650793
2023-04-06,22:40:00,17.358710317460314
2023-04-06,22:50:00,17.627400793650793
2023-04-06,23:00:00,11.567726634476635
2023-04-06,23:10:00,10.938781746031744
2023-04-06,23:20:00,10.871239621489622
2023-04-06,23:30:00,11.095924603174602
2023-04-06,23:40:00,10.801239621489621
2023-04-06,23:50:00,11.9108933011433
2023-04-07,00:00:00,2.8817809829059824
2023-04-07,00:10:00,2.91611858974359
2023-04-07,00:20:00,3.3311185897435895
2023-04-07,00:30:00,3.059729700854701
2023-04-07,00:40:00,3.1615032051282053
2023-04-07,00:50:00,3.0065032051282055
2023-04-07,01:00:00,1.6796617864134546
2023-04-07,01:10:00,1.693424412676081
2023-04-07,01:20:00,1.7926914581306264
2023-04-07,01:30:00,1.841727235217874
2023-04-07,01:40:00,1.8365929732821415
2023-04-07,01:50:00,1.7406466348983032
2023-04-07,02:00:00,1.7441766031193233
2023-04-07,02:10:00,3.3695994737692523
2023-04-07,02:20:00,1.9334422767995552
2023-04-07,02:30:00,1.846725056739409
2023-04-07,02:40:00,1.9783866198495013
2023-04-07,02:50:00,1.6819816720414438
2023-04-07,03:00:00,1.503431712334467
2023-04-07,03:10:00,1.6366178402210902
2023-04-07,03:20:00,1.6417845068877568
2023-04-07,03:30:00,1.4870221679229245
2023-04-07,03:40:00,1.691034506887757
2023-04-07,03:50:00,1.6068149029656595
2023-04-07,04:00:00,1.1624272953817363
2023-04-07,04:10:00,1.346077413585046
2023-04-07,04:20:00,0.9343974337934986
2023-04-07,04:30:00,0.9427307671268319
2023-04-07,04:40:00,0.9100641004601653
2023-04-07,04:50:00,1.3101571104464396
2023-04-07,05:00:00,2.35375
2023-04-07,05:10:00,1.84875
2023-04-07,05:20:00,1.84375
2023-04-07,05:30:00,1.87875
2023-04-07,05:40:00,1.86875
2023-04-07,05:50:00,1.86875
2023-04-07,06:00:00,12.49576923076923
2023-04-07,06:10:00,14.492222222222221
2023-04-07,06:20:00,14.537222222222221
2023-04-07,06:30:00,16.305760683760685
2023-04-07,06:40:00,18.084
2023-04-07,06:50:00,16.992
2023-04-07,07:00:00,12.805
2023-04-07,07:10:00,12.825
2023-04-07,07:20:00,13.075
2023-04-07,07:30:00,13.06
2023-04-07,07:40:00,12.89
2023-04-07,07:50:00,11.925
2023-04-07,08:00:00,11.55
2023-04-07,08:10:00,12.605
2023-04-07,08:20:00,12.6
2023-04-07,08:30:00,12.93
2023-04-07,08:40:00,11.705
2023-04-07,08:50:00,11.48
2023-04-07,09:00:00,37.944102564102565
2023-04-07,09:10:00,25.892857142857142
2023-04-07,09:20:00,24.422857142857143
2023-04-07,09:30:00,23.137857142857143
2023-04-07,09:40:00,20.402857142857144
2023-04-07,09:50:00,19.965857142857143
2023-04-07,10:00:00,36.864399733551046
2023-04-07,10:10:00,37.29700577103003
2023-04-07,10:20:00,35.175613636363636
2023-04-07,10:30:00,37.553693276030074
2023-04-07,10:40:00,37.424085797485056
2023-04-07,10:50:00,36.99714686181313
2023-04-07,11:00:00,36.735381642883
2023-04-07,11:10:00,36.755143547644906
2023-04-07,11:20:00,36.35098097046799
2023-04-07,11:30:00,37.3496122452216
2023-04-07,11:40:00,37.124448464557815
2023-04-07,11:50:00,37.10167663916099
2023-04-07,12:00:00,36.91064973355105
2023-04-07,12:10:00,37.09648707872143
2023-04-07,12:20:00,37.18466549427751
2023-04-07,12:30:00,36.26582620856322
2023-04-07,12:40:00,38.30034330582766
2023-04-07,12:50:00,37.95063149350649
2023-04-07,13:00:00,39.973387949039264
2023-04-07,13:10:00,41.3163676556218
2023-04-07,13:20:00,39.639915546441856
2023-04-07,13:30:00,38.03918601190476
2023-04-07,13:40:00,39.003150793650796
2023-04-07,13:50:00,39.6506081871345
2023-04-07,14:00:00,42.265710784313725
2023-04-07,14:10:00,45.20216666666666
2023-04-07,14:20:00,41.62821078431372
2023-04-07,14:30:00,44.55966666666667
2023-04-07,14:40:00,43.394666666666666
2023-04-07,14:50:00,42.24781792717087
2023-04-07,15:00:00,49.615
2023-04-07,15:10:00,52.055
2023-04-07,15:20:00,53.535
2023-04-07,15:30:00,53.535
2023-04-07,15:40:00,47.175
2023-04-07,15:50:00,49.05
2023-04-07,16:00:00,51.42
2023-04-07,16:10:00,51.55
2023-04-07,16:20:00,52.185
2023-04-07,16:30:00,52.865
2023-04-07,16:40:00,52.185
2023-04-07,16:50:00,51.57
2023-04-07,17:00:00,42.51
2023-04-07,17:10:00,42.32
2023-04-07,17:20:00,42.705
2023-04-07,17:30:00,43.045
2023-04-07,17:40:00,42.94
2023-04-07,17:50:00,42.78
2023-04-07,18:00:00,34.09973214285714
2023-04-07,18:10:00,37.869732142857146
2023-04-07,18:20:00,36.659732142857145
2023-04-07,18:30:00,33.81973214285714
2023-04-07,18:40:00,33.70410714285714
2023-04-07,18:50:00,36.22410714285714
2023-04-07,19:00:00,52.85686147186148
2023-04-07,19:10:00,52.637839985994404
2023-04-07,19:20:00,49.668914516039514
2023-04-07,19:30:00,51.4646662985707
2023-04-07,19:40:00,50.641459949364354
2023-04-07,19:50:00,49.6641137955182
2023-04-07,20:00:00,29.14928571428571
2023-04-07,20:10:00,28.709285714285713
2023-04-07,20:20:00,34.18724404761904
2023-04-07,20:30:00,30.01928571428571
2023-04-07,20:40:00,28.453666666666667
2023-04-07,20:50:00,32.03125
2023-04-07,21:00:00,28.77919871794872
2023-04-07,21:10:00,25.690504273504274
2023-04-07,21:20:00,23.19642094017094
2023-04-07,21:30:00,22.706805555555558
2023-04-07,21:40:00,24.46847222222222
2023-04-07,21:50:00,22.893472222222222
2023-04-07,22:00:00,17.30490231990232
2023-04-07,22:10:00,17.154346764346766
2023-04-07,22:20:00,16.56865231990232
2023-04-07,22:30:00,17.729346764346765
2023-04-07,22:40:00,18.048870573870573
2023-04-07,22:50:00,17.282203907203908
2023-04-07,23:00:00,12.123966353091353
2023-04-07,23:10:00,12.68935631035631
2023-04-07,23:20:00,12.75435631035631
2023-04-07,23:30:00,12.641439643689644
2023-04-07,23:40:00,13.135263236763237
2023-04-07,23:50:00,12.715725357975359
2023-04-08,00:00:00,4.665
2023-04-08,00:10:00,4.735
2023-04-08,00:20:00,4.645
2023-04-08,00:30:00,4.68
2023-04-08,00:40:00,4.57
2023-04-08,00:50:00,4.575
2023-04-08,01:00:00,3.31798539941142
2023-04-08,01:10:00,3.4142353994114205
2023-04-08,01:20:00,3.31798539941142
2023-04-08,01:30:00,3.33423539941142
2023-04-08,01:40:00,3.3689504035165108
2023-04-08,01:50:00,3.5942353994114207
2023-04-08,02:00:00,3.6918045013855694
2023-04-08,02:10:00,3.6611786843921057
2023-04-08,02:20:00,2.316179501385569
2023-04-08,02:30:00,2.276677986273549
2023-04-08,02:40:00,2.5717513342461955
2023-04-08,02:50:00,2.1287550438044693
2023-04-08,03:00:00,2.16160693299374
2023-04-08,03:10:00,1.9332950207680342
2023-04-08,03:20:00,1.8960968817423085
2023-04-08,03:30:00,1.774032997572063
2023-04-08,03:40:00,1.8029018086544901
2023-04-08,03:50:00,2.0129018086544903
2023-04-08,04:00:00,1.0909031659263708
2023-04-08,04:10:00,1.0634031659263707
2023-04-08,04:20:00,0.8109031659263707
2023-04-08,04:30:00,0.9745008679024747
2023-04-08,04:40:00,0.7947114906130974
2023-04-08,04:50:00,0.8319423816126452
2023-04-08,05:00:00,0.8928819444444445
2023-04-08,05:10:00,0.8984375
2023-04-08,05:20:00,0.6628819444444445
2023-04-08,05:30:00,0.7228819444444444
2023-04-08,05:40:00,0.8478819444444444
2023-04-08,05:50:00,0.7928819444444444
2023-04-08,06:00:00,3.7374285714285715
2023-04-08,06:10:00,3.5329047619047618
2023-04-08,06:20:00,4.206317510920451
2023-04-08,06:30:00,4.446317510920451
2023-04-08,06:40:00,3.6088571428571425
2023-04-08,06:50:00,5.8067142857142855
2023-04-08,07:00:00,7.2275
2023-04-08,07:10:00,6.9775
2023-04-08,07:20:00,7.0375
2023-04-08,07:30:00,7.6175
2023-04-08,07:40:00,7.5625
2023-04-08,07:50:00,7.7375
2023-04-08,08:00:00,10.08
2023-04-08,08:10:00,9.65
2023-04-08,08:20:00,12.84
2023-04-08,08:30:00,12.035
2023-04-08,08:40:00,14.085
2023-04-08,08:50:00,13.755
2023-04-08,09:00:00,22.799761904761905
2023-04-08,09:10:00,22.910083333333333
2023-04-08,09:20:00,24.953000000000003
2023-04-08,09:30:00,24.968000000000004
2023-04-08,09:40:00,22.575083333333332
2023-04-08,09:50:00,22.735386904761903
2023-04-08,10:00:00,28.1175
2023-04-08,10:10:00,29.1275
2023-04-08,10:20:00,29.6825
2023-04-08,10:30:00,27.97875
2023-04-08,10:40:00,31.25375
2023-04-08,10:50:00,31.21375
2023-04-08,11:00:00,40.9652371031746
2023-04-08,11:10:00,39.88738591269841
2023-04-08,11:20:00,39.73680237050961
2023-04-08,11:30:00,41.6435248015873
2023-04-08,11:40:00,43.771889880952386
2023-04-08,11:50:00,44.32037129054521
2023-04-08,12:00:00,43.34383232950625
2023-04-08,12:10:00,45.82563959862602
2023-04-08,12:20:00,45.232748466810975
2023-04-08,12:30:00,46.00932485569985
2023-04-08,12:40:00,45.60793596681097
2023-04-08,12:50:00,45.60487074941966
2023-04-08,13:00:00,47.00099332611833
2023-04-08,13:10:00,48.64839231601732
2023-04-08,13:20:00,45.95038610029685
2023-04-08,13:30:00,47.40835263347764
2023-04-08,13:40:00,45.060310966810974
2023-04-08,13:50:00,46.92974152236653
2023-04-08,14:00:00,47.19534020657705
2023-04-08,14:10:00,47.52274152236652
2023-04-08,14:20:00,46.06338610029686
2023-04-08,14:30:00,47.80592353991038
2023-04-08,14:40:00,47.14395131768816
2023-04-08,14:50:00,47.62209417483102
2023-04-08,15:00:00,54.374275698158044
2023-04-08,15:10:00,55.10362373737373
2023-04-08,15:20:00,53.96927569815804
2023-04-08,15:30:00,53.758525698158046
2023-04-08,15:40:00,50.05673998387233
2023-04-08,15:50:00,54.87852569815804
2023-04-08,16:00:00,52.08719696969696
2023-04-08,16:10:00,53.868411255411246
2023-04-08,16:20:00,52.29469696969696
2023-04-08,16:30:00,54.229421356421355
2023-04-08,16:40:00,47.665489983872334
2023-04-08,16:50:00,51.87971897546897
2023-04-08,17:00:00,48.67066855530091
2023-04-08,17:10:00,47.106620936253286
2023-04-08,17:20:00,46.82038564213564
2023-04-08,17:30:00,45.965385642135644
2023-04-08,17:40:00,45.300468975468974
2023-04-08,17:50:00,45.55096897546897
2023-04-08,18:00:00,42.521112718762716
2023-04-08,18:10:00,41.81922382987382
2023-04-08,18:20:00,41.99291430606429
2023-04-08,18:30:00,42.79954049654049
2023-04-08,18:40:00,41.90166231149454
2023-04-08,18:50:00,41.74544088292312
2023-04-08,19:00:00,35.75354371725095
2023-04-08,19:10:00,34.006777182859416
2023-04-08,19:20:00,32.81166801875025
2023-04-08,19:30:00,32.683844967532465
2023-04-08,19:40:00,34.46584367021867
2023-04-08,19:50:00,34.46584367021867
2023-04-08,20:00:00,29.524775999000994
2023-04-08,20:10:00,29.079125999000993
2023-04-08,20:20:00,29.114125999000994
2023-04-08,20:30:00,29.62600119047619
2023-04-08,20:40:00,29.739125999000994
2023-04-08,20:50:00,29.124125999000995
2023-04-08,21:00:00,26.211285714285715
2023-04-08,21:10:00,25.720869047619047
2023-04-08,21:20:00,24.69461904761905
2023-04-08,21:30:00,29.257202380952382
2023-04-08,21:40:00,28.042619047619045
2023-04-08,21:50:00,23.71150793650794
2023-04-08,22:00:00,17.247698412698412
2023-04-08,22:10:00,17.827142857142857
2023-04-08,22:20:00,17.012698412698413
2023-04-08,22:30:00,16.962698412698412
2023-04-08,22:40:00,17.087142857142858
2023-04-08,22:50:00,18.01
2023-04-08,23:00:00,13.833980769230768
2023-04-08,23:10:00,13.813980769230769
2023-04-08,23:20:00,13.813980769230769
2023-04-08,23:30:00,13.563980769230769
2023-04-08,23:40:00,13.638980769230768
2023-04-08,23:50:00,14.463266483516485
2023-04-09,00:00:00,5.775
2023-04-09,00:10:00,7.005
2023-04-09,00:20:00,5.82
2023-04-09,00:30:00,5.43
2023-04-09,00:40:00,6.18
2023-04-09,00:50:00,5.63
2023-04-09,01:00:00,4.519423554956574
2023-04-09,01:10:00,4.332340221623241
2023-04-09,01:20:00,4.587263899499194
2023-04-09,01:30:00,4.518743010011323
2023-04-09,01:40:00,4.144207569398297
2023-04-09,01:50:00,4.006123962392277
2023-04-09,02:00:00,2.088528750451642
2023-04-09,02:10:00,2.347487083784975
2023-04-09,02:20:00,2.342487083784975
2023-04-09,02:30:00,2.0976426925401053
2023-04-09,02:40:00,1.956751980399393
2023-04-09,02:50:00,2.3124870837849754
2023-04-09,03:00:00,2.0405893807935223
2023-04-09,03:10:00,2.060371989489175
2023-04-09,03:20:00,2.0355893807935224
2023-04-09,03:30:00,2.0505893807935225
2023-04-09,03:40:00,2.0720616891533954
2023-04-09,03:50:00,2.060171484112075
2023-04-09,04:00:00,1.0363677556714186
2023-04-09,04:10:00,1.0657967534861894
2023-04-09,04:20:00,0.7856777058671418
2023-04-09,04:30:00,0.863058658248094
2023-04-09,04:40:00,0.833058658248094
2023-04-09,04:50:00,1.0657967534861894
2023-04-09,05:00:00,2.1686897274633123
2023-04-09,05:10:00,1.9294444444444445
2023-04-09,05:20:00,7.694444444444445
2023-04-09,05:30:00,1.4544444444444447
2023-04-09,05:40:00,1.5238888888888888
2023-04-09,05:50:00,1.8494444444444447
2023-04-09,06:00:00,3.5667222222222223
2023-04-09,06:10:00,4.063
2023-04-09,06:20:00,3.605349673202614
2023-04-09,06:30:00,3.4620639589168998
2023-04-09,06:40:00,3.386609413462354
2023-04-09,06:50:00,3.4570639589168994
2023-04-09,07:00:00,5.38
2023-04-09,07:10:00,6.71
2023-04-09,07:20:00,6.725
2023-04-09,07:30:00,6.48
2023-04-09,07:40:00,5.1
2023-04-09,07:50:00,5.27
2023-04-09,08:00:00,4.84375
2023-04-09,08:10:00,6.09875
2023-04-09,08:20:00,6.10375
2023-04-09,08:30:00,6.26375
2023-04-09,08:40:00,6.59375
2023-04-09,08:50:00,6.30375
2023-04-09,09:00:00,15.192352941176472
2023-04-09,09:10:00,15.20735294117647
2023-04-09,09:20:00,14.122598039215687
2023-04-09,09:30:00,13.932598039215685
2023-04-09,09:40:00,14.114264705882354
2023-04-09,09:50:00,14.209264705882354
2023-04-09,10:00:00,25.95999183006536
2023-04-09,10:10:00,26.03999183006536
2023-04-09,10:20:00,27.532638888888886
2023-04-09,10:30:00,27.75375
2023-04-09,10:40:00,27.89875
2023-04-09,10:50:00,27.63875
2023-04-09,11:00:00,37.320391666666666
2023-04-09,11:10:00,37.921284523809526
2023-04-09,11:20:00,34.16441071428571
2023-04-09,11:30:00,38.167003968253965
2023-04-09,11:40:00,38.74039285714285
2023-04-09,11:50:00,39.98080952380952
2023-04-09,12:00:00,37.92469372294372
2023-04-09,12:10:00,34.914474025974016
2023-04-09,12:20:00,31.644334249084242
2023-04-09,12:30:00,30.898688527159106
2023-04-09,12:40:00,30.543445187165773
2023-04-09,12:50:00,33.42729672013573
2023-04-09,13:00:00,30.70112146921705
2023-04-09,13:10:00,30.930976846296122
2023-04-09,13:20:00,29.392481716425987
2023-04-09,13:30:00,28.72206180300607
2023-04-09,13:40:00,28.82545466014893
2023-04-09,13:50:00,30.357776088720357
2023-04-09,14:00:00,33.682005435762214
2023-04-09,14:10:00,29.87992489824417
2023-04-09,14:20:00,31.813341745286024
2023-04-09,14:30:00,32.720078792230304
2023-04-09,14:40:00,30.374096577442163
2023-04-09,14:50:00,29.92455004064563
2023-04-09,15:00:00,34.21414858058608
2023-04-09,15:10:00,39.425443452380954
2023-04-09,15:20:00,38.453443452380945
2023-04-09,15:30:00,38.84844345238095
2023-04-09,15:40:00,35.93261011904762
2023-04-09,15:50:00,32.47868429487179
2023-04-09,16:00:00,32.2050625
2023-04-09,16:10:00,35.12511011904762
2023-04-09,16:20:00,35.32987202380952
2023-04-09,16:30:00,36.47687202380952
2023-04-09,16:40:00,36.710943452380945
2023-04-09,16:50:00,36.77594345238095
2023-04-09,17:00:00,36.19445535714286
2023-04-09,17:10:00,34.986955357142854
2023-04-09,17:20:00,36.12945535714286
2023-04-09,17:30:00,35.428955357142854
2023-04-09,17:40:00,34.93445535714286
2023-04-09,17:50:00,34.53845535714286
2023-04-09,18:00:00,33.39912138852291
2023-04-09,18:10:00,32.872788055189574
2023-04-09,18:20:00,33.039649166300684
2023-04-09,18:30:00,30.936952856397134
2023-04-09,18:40:00,31.00639535067187
2023-04-09,18:50:00,31.83377709670361
2023-04-09,19:00:00,34.17210898407149
2023-04-09,19:10:00,34.74831830946832
2023-04-09,19:20:00,34.855318309468316
2023-04-09,19:30:00,32.65348016844267
2023-04-09,19:40:00,33.24627256610349
2023-04-09,19:50:00,30.39949784082877
2023-04-09,20:00:00,29.628618961430735
2023-04-09,20:10:00,28.700094430406203
2023-04-09,20:20:00,28.797530144691915
2023-04-09,20:30:00,29.368754124540892
2023-04-09,20:40:00,28.050093933027757
2023-04-09,20:50:00,29.866349885408713
2023-04-09,21:00:00,24.754805555555553
2023-04-09,21:10:00,25.323410130718955
2023-04-09,21:20:00,25.02199346405229
2023-04-09,21:30:00,26.03338888888889
2023-04-09,21:40:00,26.5576746031746
2023-04-09,21:50:00,26.40745634920635
2023-04-09,22:00:00,18.975595238095238
2023-04-09,22:10:00,18.19142857142857
2023-04-09,22:20:00,19.601338383838385
2023-04-09,22:30:00,16.56835227272727
2023-04-09,22:40:00,16.48835227272727
2023-04-09,22:50:00,16.387291666666666
2023-04-09,23:00:00,8.69
2023-04-09,23:10:00,9.142777777777779
2023-04-09,23:20:00,9.54
2023-04-09,23:30:00,10.79
2023-04-09,23:40:00,7.879
2023-04-09,23:50:00,13.235
2023-04-10,00:00:00,4.255
2023-04-10,00:10:00,3.985
2023-04-10,00:20:00,4.435
2023-04-10,00:30:00,4.01
2023-04-10,00:40:00,4.005
2023-04-10,00:50:00,3.95
2023-04-10,01:00:00,1.9706890126928505
2023-04-10,01:10:00,2.2808596700608255
2023-04-10,01:20:00,2.3283596700608253
2023-04-10,01:30:00,2.2246333087028853
2023-04-10,01:40:00,2.2196333087028854
2023-04-10,01:50:00,2.1479666420362187
2023-04-10,02:00:00,2.0431580524364295
2023-04-10,02:10:00,2.141574719103096
2023-04-10,02:20:00,2.0585271863233294
2023-04-10,02:30:00,3.086501758524388
2023-04-10,02:40:00,2.6192663049633107
2023-04-10,02:50:00,5.969738556428306
2023-04-10,03:00:00,9.493364980962843
2023-04-10,03:10:00,5.315910290151221
2023-04-10,03:20:00,2.1112539827263657
2023-04-10,03:30:00,6.9685971553873935
2023-04-10,03:40:00,1.9593325398762464
2023-04-10,03:50:00,2.051241620089003
2023-04-10,04:00:00,2.093275215393376
2023-04-10,04:10:00,2.0535466606148214
2023-04-10,04:20:00,2.352675830784174
2023-04-10,04:30:00,3.281853915061364
2023-04-10,04:40:00,2.093275215393376
2023-04-10,04:50:00,2.000574926380587
2023-04-10,05:00:00,3.00375
2023-04-10,05:10:00,2.8295
2023-04-10,05:20:00,2.8475
2023-04-10,05:30:00,2.95
2023-04-10,05:40:00,3.03
2023-04-10,05:50:00,2.5175
2023-04-10,06:00:00,10.666153846153845
2023-04-10,06:10:00,8.396153846153846
2023-04-10,06:20:00,8.826153846153847
2023-04-10,06:30:00,8.796153846153846
2023-04-10,06:40:00,8.616153846153846
2023-04-10,06:50:00,8.781153846153847
2023-04-10,07:00:00,10.62
2023-04-10,07:10:00,10.34
2023-04-10,07:20:00,10.56
2023-04-10,07:30:00,10.62
2023-04-10,07:40:00,11.275
2023-04-10,07:50:00,10.315
2023-04-10,08:00:00,10.495
2023-04-10,08:10:00,10.36
2023-04-10,08:20:00,10.915
2023-04-10,08:30:00,10.635
2023-04-10,08:40:00,10.465
2023-04-10,08:50:00,10.45
2023-04-10,09:00:00,26.47
2023-04-10,09:10:00,26.47
2023-04-10,09:20:00,26.61
2023-04-10,09:30:00,27.59
2023-04-10,09:40:00,27.675
2023-04-10,09:50:00,27.76
2023-04-10,10:00:00,32.55049951329799
2023-04-10,10:10:00,32.192999513298
2023-04-10,10:20:00,32.571124513297995
2023-04-10,10:30:00,32.800082846631334
2023-04-10,10:40:00,35.28513361291486
2023-04-10,10:50:00,34.302133612914865
2023-04-10,11:00:00,34.41180668983794
2023-04-10,11:10:00,32.83580668983794
2023-04-10,11:20:00,32.31080668983794
2023-04-10,11:30:00,32.33080668983794
2023-04-10,11:40:00,33.203382930212676
2023-04-10,11:50:00,43.3625373871574
2023-04-10,12:00:00,44.78136321258768
2023-04-10,12:10:00,44.861720355444824
2023-04-10,12:20:00,44.79632035544481
2023-04-10,12:30:00,44.57646232610734
2023-04-10,12:40:00,44.84105005629953
2023-04-10,12:50:00,44.426786688533674
2023-04-10,13:00:00,47.65002367282133
